1222,T
1223,F
1224,F
1225,T
1226,T
1227,T
1228,F
1229,F
1230,F
1231,F
1232,T
1233,F
1234,F
1235,F
1236,F
1237,F
1238,F
1239,F
1240,F
1241,F
1242,F
1243,F
1244,F
1245,F
1246,F
1247,F
1248,F
1249,T
1250,F
1251,F
1252,F
1253,F
1254,T
1255,F
1256,F
1257,F
1258,F
1259,F
1260,F
1261,T
1262,F
1263,F
1264,T
1265,T
1266,T
1267,T
1268,F
1269,F
1270,F
1271,F
1272,T
1273,F
1274,F
1275,T
1276,T
1277,F
1278,F
1279,F
1280,F
1281,F
1282,F
1283,F
1284,F
1285,T
1286,F
1287,F
1288,F
1289,F
1290,F
1291,F
1292,F
1293,F
1294,F
1295,T
1296,T
1297,T
1298,T
1299,F
1300,F
1301,F
1302,T
1303,F
1304,F
1305,F
1306,T
1307,F
1308,F
1309,F
1310,F
1311,F
1312,T
1313,F
1314,F
1315,F
1316,T
1317,T
1318,F
1319,F
1320,T
1321,T
1322,F
1323,F
1324,F
1325,T
1326,T
1327,F
1328,F
1329,T
1330,F
1331,F
1332,F
1333,F
1334,F
1335,F
1336,F
1337,F
1338,F
1339,F
1340,T
1341,T
1342,F
1343,F
1344,T
1345,T
1346,T
1347,F
1348,F
1349,F
1350,F
1351,F
1352,F
1353,F
1354,T
1355,T
1356,T
1357,T
1358,F
1359,F
1360,F
1361,F
1362,F
1363,T
1364,T
1365,T
1366,T
1367,T
1368,F
1369,F
1370,F
1371,T
1372,T
1373,T
1374,T
1375,T
1376,T
1377,F
1378,F
1379,T
1380,T
1381,T
1382,F
1383,F
1384,F
1385,F
1386,T
1387,F
1388,F
1389,F
1390,F
1391,F
1392,F
1393,F
1394,T
1395,T
1396,F
1397,F
1398,F
1399,T
1400,T
1401,T
1402,T
1403,F
1404,F
1405,F
1406,F
1407,F
1408,F
1409,F
1410,F
1411,F
1412,F
1413,F
1414,F
1415,F
1416,F
1417,F
1418,T
1419,F
1420,F
1421,F
1422,F
1423,F
1424,T
1425,F
1426,F
1427,F
1428,T
1429,T
1430,F
1431,F
1432,T
1433,F
1434,F
1435,F
1436,F
1437,T
1438,F
1439,F
1440,F
1441,F
1442,F
1443,F
1444,F
1445,F
1446,F
1447,F
1448,F
1449,F
1450,F
1451,F
1452,F
1453,F
1454,T
1455,T
1456,F
1457,F
1458,F
1459,F
1460,F
1461,F
1462,F
1463,F
1464,F
1465,F
1466,F
1467,T
1468,F
1469,F
1470,F
1471,F
1472,F
1473,T
1474,F
1475,F
1476,T
1477,T
1478,F
1479,F
1480,F
1481,F
1482,F
1483,F
1484,F
1485,F
1486,T
1487,F
1488,F
1489,F
1490,T
1491,F
1492,F
1493,F
1494,F
1495,F
1496,F
1497,F
1498,F
1499,F
1500,T
1501,F
1502,F
1503,T
1504,F
1505,F
1506,F
1507,F
1508,F
1509,F
1510,F
1511,F
1512,F
1513,F
1514,F
1515,F
1516,F
1517,F
1518,F
1519,F
1520,F
1521,T
1522,T
1523,T
1524,T
1525,F
1526,F
1527,F
1528,F
1529,F
1530,F
1531,F
1532,F
1533,F
1534,F
1535,T
1536,F
1537,F
1538,F
1539,F
1540,F
1541,F
1542,F
1543,F
1544,F
1545,F
1546,F
1547,F
1548,F
1549,F
1550,F
1551,F
1552,F
1553,F
1554,F
1555,F
1556,F
1557,F
1558,F
1559,F
1560,F
1561,F
1562,T
1563,T
1564,F
1565,F
1566,F
1567,F
1568,F
1569,F
1570,F
1571,F
1572,F
1573,F
1574,F
1575,F
1576,F
1577,F
1578,T
1579,F
1580,F
1581,F
1582,F
1583,F
1584,T
1585,T
1586,F
1587,F
1588,F
1589,F
1590,F
1591,F
1592,F
1593,T
1594,F
1595,F
1596,T
1597,T
1598,F
1599,F
1600,F
1601,T
1602,T
1603,F
1604,F
1605,F
1606,F
1607,F
1608,T
1609,T
1610,T
1611,T
1612,F
1613,F
1614,F
1615,F
1616,F
1617,F
1618,F
1619,F
1620,F
1621,F
1622,F
1623,T
1624,T
1625,F
1626,F
1627,F
1628,F
1629,F
1630,F
1631,F
1632,T
1633,T
1634,F
1635,F
1636,F
1637,F
1638,F
1639,F
1640,F
1641,F
1642,T
1643,T
1644,F
1645,F
1646,T
1647,T
1648,T
1649,F
1650,F
1651,F
1652,F
1653,F
1654,F
1655,F
1656,F
1657,T
1658,F
1659,F
1660,F
1661,F
1662,T
1663,F
1664,F
1665,F
1666,F
1667,F
1668,F
1669,F
1670,F
1671,T
1672,T
1673,T
1674,F
1675,F
1676,F
1677,T
1678,T
1679,T
1680,T
1681,F
1682,F
1683,F
1684,F
1685,F
1686,F
1687,F
1688,F
1689,F
1690,F
1691,T
1692,F
1693,F
1694,F
1695,F
1696,F
1697,F
1698,F
1699,F
1700,T
1701,T
1702,T
1703,T
1704,F
1705,F
1706,F
1707,F
1708,F
1709,T
1710,T
1711,F
1712,F
1713,F
1714,F
1715,F
1716,F
1717,F
1718,T
1719,T
1720,F
1721,F
1722,T
1723,F
1724,F
1725,F
1726,F
1727,T
1728,F
1729,F
1730,F
1731,F
1732,T
1733,T
1734,F
1735,F
1736,T
1737,F
1738,F
1739,F
1740,F
1741,F
1742,T
1743,F
1744,F
1745,F
1746,F
1747,F
1748,F
1749,F
1750,T
1751,F
1752,F
1753,F
1754,T
1755,F
1756,F
1757,F
1758,F
1759,F
1760,F
1761,F
1762,T
1763,F
1764,F
1765,F
1766,F
1767,F
1768,F
1769,T
1770,T
1771,F
1772,F
1773,F
1774,T
1775,F
1776,F
1777,T
1778,F
1779,F
1780,F
1781,F
1782,F
1783,F
1784,F
1785,F
1786,F
1787,F
1788,T
1789,F
1790,F
1791,F
1792,F
1793,T
1794,F
1795,F
1796,T
1797,F
1798,F
1799,F
1800,F
1801,F
1802,F
1803,F
1804,F
1805,F
1806,F
1807,F
1808,F
1809,F
1810,F
1811,F
1812,F
1813,F
1814,F
1815,F
1816,F
1817,T
1818,F
1819,F
1820,F
1821,F
1822,F
1823,F
1824,F
1825,F
1826,F
1827,T
1828,T
1829,T
1830,F
1831,F
1832,F
1833,F
1834,F
1835,F
1836,T
1837,T
1838,F
1839,F
1840,T
1841,F
1842,F
1843,F
1844,T
1845,T
1846,T
1847,T
1848,T
1849,T
1850,T
1851,T
1852,F
1853,F
1854,F
1855,T
1856,F
1857,F
1858,T
1859,T
1860,T
1861,T
1862,T
1863,F
1864,F
1865,F
1866,F
1867,F
1868,T
1869,F
1870,F
1871,F
1872,F
1873,F
1874,F
1875,F
1876,T
1877,F
1878,F
1879,F
1880,F
1881,F
1882,F
1883,F
1884,F
1885,F
1886,F
1887,F
1888,F
1889,T
1890,T
1891,T
1892,T
1893,T
1894,T
1895,F
1896,F
1897,F
1898,F
1899,F
1900,F
1901,F
1902,F
1903,T
1904,F
1905,F
1906,T
1907,T
1908,T
1909,F
1910,F
1911,T
1912,T
1913,F
1914,F
1915,T
1916,F
1917,F
1918,F
1919,F
1920,T
1921,F
1922,F
1923,F
1924,F
1925,T
1926,T
1927,T
1928,F
1929,F
1930,T
1931,F
1932,F
1933,F
1934,F
1935,F
1936,F
1937,F
1938,F
1939,F
1940,F
1941,F
1942,F
1943,F
1944,T
1945,T
1946,T
1947,T
1948,F
1949,F
1950,F
1951,F
1952,F
1953,F
1954,F
1955,T
1956,F
1957,F
1958,F
1959,F
1960,F
1961,F
1962,F
1963,F
1964,F
1965,F
1966,F
1967,F
1968,F
1969,F
1970,F
1971,F
1972,T
1973,F
1974,F
1975,F
1976,F
1977,F
1978,F
1979,F
1980,F
1981,F
1982,F
1983,F
1984,T
1985,F
1986,F
1987,F
1988,F
1989,F
1990,T
1991,F
1992,F
1993,T
1994,F
1995,F
1996,F
1997,F
1998,F
1999,F
2000,F
2001,F
2002,F
2003,F
2004,F
2005,F
2006,F
2007,F
2008,F
2009,F
2010,F
2011,T
2012,T
2013,F
2014,F
2015,F
2016,F
2017,F
2018,T
2019,T
2020,F
2021,F
2022,T
2023,F
2024,F
2025,F
2026,F
2027,T
2028,T
2029,T
2030,F
2031,F
2032,F
2033,T
2034,F
2035,F
2036,T
2037,T
2038,F
2039,F
2040,F
2041,F
2042,F
2043,F
2044,T
2045,T
2046,T
2047,F
2048,F
2049,F
2050,F
2051,F
2052,T
2053,F
2054,F
2055,F
2056,F
2057,T
2058,F
2059,F
2060,T
2061,F
2062,F
2063,F
2064,F
2065,F
2066,F
2067,F
2068,F
2069,F
2070,F
2071,F
2072,F
2073,F
2074,F
2075,F
2076,F
2077,F
2078,F
2079,F
2080,F
2081,T
2082,F
2083,F
2084,F
2085,F
2086,T
2087,T
2088,T
2089,T
2090,F
2091,F
2092,F
2093,F
2094,F
2095,F
2096,F
2097,F
2098,F
2099,F
2100,T
2101,T
2102,T
2103,F
2104,F
2105,F
2106,T
2107,F
2108,F
2109,F
2110,F
2111,T
2112,T
2113,T
2114,F
2115,F
2116,F
2117,F
2118,F
2119,F
2120,F
2121,T
2122,F
2123,F
2124,F
2125,F
2126,T
2127,F
2128,F
2129,F
2130,F
2131,T
2132,F
2133,F
2134,F
2135,F
2136,F
2137,F
2138,F
2139,F
2140,T
2141,T
2142,F
2143,F
2144,F
2145,F
2146,F
2147,F
2148,T
2149,F
2150,F
2151,F
2152,F
2153,F
2154,F
2155,F
2156,F
2157,F
2158,F
2159,F
2160,F
2161,F
2162,F
2163,F
2164,F
2165,F
2166,F
2167,F
2168,T
2169,T
2170,F
2171,F
2172,F
2173,F
2174,F
2175,T
2176,F
2177,F
2178,F
2179,F
2180,F
2181,F
2182,F
2183,F
2184,T
2185,F
2186,F
2187,F
2188,F
2189,F
2190,F
2191,T
2192,T
2193,F
2194,F
2195,F
2196,F
2197,F
2198,F
2199,F
2200,F
2201,T
2202,F
2203,F
2204,F
2205,F
2206,F
2207,F
2208,F
2209,F
2210,F
2211,F
2212,F
2213,F
2214,F
2215,T
2216,T
2217,F
2218,F
2219,F
2220,F
2221,F
2222,F
2223,F
2224,F
2225,F
2226,F
2227,T
2228,T
2229,T
2230,T
2231,T
2232,T
2233,T
2234,T
2235,T
2236,T
2237,T
2238,F
2239,F
2240,T
2241,F
2242,F
2243,F
2244,F
2245,F
2246,F
2247,F
2248,T
2249,F
2250,F
2251,F
2252,T
2253,F
2254,F
2255,T
2256,F
2257,F
2258,F
2259,T
2260,T
2261,F
2262,F
2263,T
2264,F
2265,F
2266,F
2267,F
2268,F
2269,F
2270,F
2271,F
2272,F
2273,F
2274,F
2275,F
2276,F
2277,F
2278,F
2279,F
2280,F
2281,F
2282,F
2283,T
2284,T
2285,T
2286,F
2287,F
2288,F
2289,F
2290,F
2291,F
2292,F
2293,F
2294,F
2295,F
2296,T
2297,F
2298,F
2299,F
2300,F
2301,T
2302,T
2303,F
2304,F
2305,F
2306,F
2307,F
2308,F
2309,F
2310,F
2311,F
2312,F
2313,F
2314,F
2315,F
2316,F
2317,F
2318,F
2319,F
2320,F
2321,F
2322,F
2323,T
2324,T
2325,T
2326,F
2327,F
2328,F
2329,F
2330,F
2331,F
2332,F
2333,F
2334,F
2335,F
2336,F
2337,T
2338,T
2339,F
2340,F
2341,F
2342,F
2343,T
2344,F
2345,F
2346,F
2347,T
2348,T
2349,F
2350,F
2351,F
2352,T
2353,F
2354,F
2355,F
2356,F
2357,F
2358,F
2359,F
2360,F
2361,F
2362,T
2363,T
2364,F
2365,F
2366,T
2367,T
2368,F
2369,F
2370,F
2371,F
2372,T
2373,T
2374,T
2375,F
2376,F
2377,F
2378,F
2379,F
2380,F
2381,F
2382,F
2383,F
2384,F
2385,F
2386,F
2387,F
2388,F
2389,T
2390,F
2391,F
2392,F
2393,F
2394,F
2395,F
2396,T
2397,F
2398,F
2399,F
2400,F
2401,F
2402,F
2403,F
2404,T
2405,F
2406,F
2407,F
2408,T
2409,T
2410,F
2411,F
2412,T
2413,F
2414,F
2415,F
2416,T
2417,F
2418,F
2419,F
2420,F
2421,T
2422,T
2423,T
2424,T
2425,F
2426,F
2427,F
2428,F
2429,F
2430,F
2431,F
2432,F
2433,F
2434,T
2435,T
2436,T
2437,F
2438,F
2439,T
2440,T
2441,F
2442,F
2443,F
2444,F
2445,F
2446,T
2447,T
2448,F
2449,F
2450,T
2451,F
2452,F
2453,F
2454,F
2455,F
2456,T
2457,F
2458,F
2459,F
2460,F
2461,F
2462,F
2463,F
2464,F
2465,F
2466,F
2467,F
2468,T
2469,F
2470,F
2471,F
2472,F
2473,T
2474,T
2475,T
2476,T
2477,T
2478,T
2479,T
2480,F
2481,F
2482,F
2483,F
2484,T
2485,T
2486,F
2487,F
2488,F
2489,F
2490,F
2491,F
2492,F
2493,F
2494,T
2495,T
2496,T
2497,T
2498,F
2499,F
2500,F
2501,F
2502,F
2503,F
2504,T
2505,F
2506,F
2507,F
2508,F
2509,F
2510,F
2511,F
2512,F
2513,T
2514,F
2515,F
2516,F
2517,F
2518,T
2519,T
2520,T
2521,T
2522,T
2523,T
2524,T
2525,T
2526,F
2527,F
2528,T
2529,F
2530,F
2531,F
2532,F
2533,F
2534,F
2535,F
2536,F
2537,F
2538,F
2539,T
2540,T
2541,F
2542,F
2543,F
2544,F
2545,F
2546,F
2547,F
2548,T
2549,T
2550,T
2551,F
2552,F
2553,F
2554,F
2555,F
2556,F
2557,F
2558,T
2559,T
2560,F
2561,F
2562,F
2563,F
2564,T
2565,F
2566,F
2567,F
2568,F
2569,F
2570,F
2571,F
2572,F
2573,F
2574,T
2575,F
2576,F
2577,T
2578,F
2579,F
2580,F
2581,F
2582,F
2583,T
2584,T
2585,T
2586,F
2587,F
2588,T
2589,T
2590,F
2591,F
2592,T
2593,T
2594,T
2595,F
2596,F
2597,F
2598,F
2599,F
2600,F
2601,T
2602,T
2603,F
2604,F
2605,F
2606,F
2607,F
2608,F
2609,F
2610,T
2611,T
2612,T
2613,T
2614,F
2615,F
2616,F
2617,F
2618,F
2619,F
2620,T
2621,T
2622,T
2623,T
2624,T
2625,T
2626,T
2627,F
2628,F
2629,T
2630,T
2631,F
2632,F
2633,F
2634,F
2635,F
2636,T
2637,T
2638,F
2639,F
2640,F
2641,F
2642,F
2643,T
2644,F
2645,F
2646,T
2647,T
2648,T
2649,F
2650,F
2651,F
2652,F
2653,F
2654,F
2655,F
2656,T
2657,T
2658,T
2659,T
2660,F
2661,F
2662,F
2663,F
2664,F
2665,T
2666,F
2667,F
2668,T
2669,F
2670,F
2671,F
2672,F
2673,F
2674,F
2675,T
2676,T
2677,T
2678,T
2679,T
2680,T
2681,T
2682,T
2683,F
2684,F
2685,F
2686,T
2687,F
2688,F
2689,F
2690,F
2691,F
2692,T
2693,T
2694,T
2695,F
2696,F
2697,T
2698,T
2699,F
2700,F
2701,F
2702,F
2703,F
2704,F
2705,F
2706,F
2707,T
2708,F
2709,F
2710,F
2711,T
2712,T
2713,F
2714,F
2715,F
2716,F
2717,F
2718,F
2719,F
2720,F
2721,F
2722,F
2723,F
2724,F
2725,F
2726,T
2727,T
2728,T
2729,F
2730,F
2731,F
2732,F
2733,F
2734,F
2735,F
2736,F
2737,F
2738,F
2739,F
2740,F
2741,F
2742,F
2743,T
2744,F
2745,F
2746,F
2747,F
2748,F
2749,T
2750,F
2751,F
2752,F
2753,T
2754,T
2755,T
2756,F
2757,F
2758,F
2759,F
2760,F
2761,T
2762,F
2763,F
2764,T
2765,F
2766,F
2767,F
2768,F
2769,T
2770,F
2771,F
2772,F
2773,T
2774,T
2775,T
2776,F
2777,F
2778,F
2779,F
2780,F
2781,F
2782,F
2783,F
2784,T
2785,F
2786,F
2787,T
2788,T
2789,T
2790,F
2791,F
2792,T
2793,F
2794,F
2795,T
2796,T
2797,F
2798,F
2799,F
2800,F
2801,F
2802,F
2803,F
2804,F
2805,T
2806,F
2807,F
2808,F
2809,F
2810,F
2811,T
2812,F
2813,F
2814,F
2815,F
2816,F
2817,F
2818,F
2819,F
2820,F
2821,F
2822,F
2823,F
2824,F
2825,F
2826,F
2827,F
2828,F
2829,F
2830,F
2831,T
2832,T
2833,T
2834,T
2835,F
2836,F
2837,F
2838,F
2839,F
2840,T
2841,F
2842,F
2843,T
2844,F
2845,F
2846,T
2847,T
2848,F
2849,F
2850,F
2851,F
2852,F
2853,F
2854,F
2855,F
2856,F
2857,F
2858,F
2859,F
2860,T
2861,T
2862,T
2863,F
2864,F
2865,T
2866,F
2867,F
2868,F
2869,F
2870,F
2871,F
2872,F
2873,F
2874,F
2875,F
2876,F
2877,F
2878,F
2879,F
2880,F
2881,F
2882,F
2883,F
2884,F
2885,F
2886,F
2887,F
2888,F
2889,F
2890,T
2891,F
2892,F
2893,T
2894,T
2895,T
2896,F
2897,F
2898,F
2899,F
2900,F
2901,F
2902,F
2903,F
2904,F
2905,F
2906,T
2907,T
2908,F
2909,F
2910,F
2911,F
2912,F
2913,T
2914,F
2915,F
2916,F
2917,F
2918,F
2919,F
2920,F
2921,T
2922,F
2923,F
2924,F
2925,F
2926,F
2927,T
2928,T
2929,T
2930,T
2931,F
2932,F
2933,T
2934,F
2935,F
2936,F
2937,F
2938,F
2939,F
2940,F
2941,F
2942,F
2943,F
2944,F
2945,F
2946,F
2947,T
2948,F
2949,F
2950,F
2951,F
2952,T
2953,F
2954,F
2955,F
2956,F
2957,T
2958,F
2959,F
2960,T
2961,T
2962,F
2963,F
2964,F
2965,F
2966,F
2967,F
2968,F
2969,F
2970,F
2971,F
2972,F
2973,F
2974,F
2975,F
2976,F
2977,F
2978,T
2979,T
2980,T
2981,F
2982,F
2983,F
2984,T
2985,F
2986,F
2987,F
2988,F
2989,F
2990,F
2991,T
2992,F
2993,F
2994,F
2995,F
2996,T
2997,F
2998,F
2999,F
