1845,T
1846,T
1847,T
1848,T
1851,T
1852,T
1854,T
1855,T
1856,T
1857,T
1858,T
1859,T
1862,T
1864,T
1865,T
1867,T
1870,T
1872,T
1873,T
1876,T
1878,T
1879,F
1882,T
1885,T
1886,T
1887,T
1888,T
1889,T
1890,T
1891,T
1893,T
1894,F
1895,F
1896,F
1899,T
1900,T
1902,T
1903,T
1904,T
1905,T
1907,T
1908,T
1909,T
1911,T
1912,T
1914,T
1916,T
1917,T
1918,F
1921,T
1922,T
1923,T
1924,T
1926,T
1927,T
1930,T
1933,T
1934,F
1935,F
1938,T
1940,T
1941,T
1942,T
1943,T
1944,T
1945,F
1946,F
1947,F
1948,F
1951,T
1952,T
1954,T
1956,T
1957,F
1960,T
1963,T
1966,T
1968,T
1969,T
1971,T
1973,T
1974,F
1975,F
1976,F
1977,F
1980,T
1981,T
1982,F
1983,F
1986,T
1987,T
1989,T
1990,T
1992,T
1994,T
1997,T
1999,T
2001,T
2004,T
2007,T
2008,T
2009,T
2012,T
2014,T
2015,T
2016,T
2018,T
2019,T
2020,F
2023,T
2024,T
2025,T
2026,T
2029,T
2030,T
2032,T
2033,T
2034,T
2037,T
2040,T
2041,T
2042,T
2043,T
2044,F
2045,F
2048,T
2049,T
2050,F
2053,T
2054,T
2056,T
2057,T
2059,T
2062,T
2065,T
2066,F
2069,T
2072,T
2074,T
2077,T
2078,T
2079,F
2082,T
2083,T
2084,T
2085,T
2086,T
2087,F
2088,F
2091,T
2094,T
2096,T
2097,T
2098,T
2099,T
2102,T
2103,T
2104,F
2107,T
2108,T
2109,T
2110,T
2113,T
2115,T
2117,T
2118,T
2120,T
2122,T
2123,T
2124,F
2127,T
2128,T
2131,T
2134,T
2136,T
2137,T
2138,T
2139,F
2142,T
2144,T
2145,T
2147,T
2149,T
2152,T
2154,T
2156,T
2158,T
2161,T
2164,T
2165,T
2166,T
2169,T
2171,T
2172,T
2175,T
2176,F
2177,F
2180,T
2181,T
2184,T
2187,T
2188,T
2189,T
2190,F
2193,T
2195,T
2197,T
2198,T
2199,F
2200,F
2201,F
2202,F
2203,F
2206,T
2209,T
2211,T
2212,T
2213,T
2215,T
2217,T
2218,F
2219,F
2220,F
2223,T
2224,T
2225,T
2226,T
2227,T
2228,T
2229,T
2230,T
2231,T
2232,T
2233,T
2234,T
2236,T
2237,T
2238,F
2241,T
2244,T
2245,T
2248,T
2249,T
2251,T
2252,T
2255,T
2256,T
2257,T
2259,T
2260,T
2263,T
2266,T
2267,F
2268,F
2269,F
2270,F
2271,F
2274,T
2276,T
2279,T
2280,T
2281,T
2282,T
2283,F
2284,F
2285,F
2286,F
2289,T
2292,T
2293,T
2294,F
2297,T
2298,T
2299,T
2301,T
2302,F
2305,T
2308,T
2310,T
2311,F
2312,F
2315,T
2316,F
2319,T
2320,T
2321,T
2322,T
2323,F
2324,F
2325,F
2328,T
2331,T
2333,T
2334,T
2335,T
2337,T
2339,T
2340,T
2343,T
2344,T
2345,T
2348,T
2349,T
2350,F
2351,F
2352,F
2355,T
2358,T
2359,T
2360,T
2362,T
2363,T
2364,T
2366,T
2368,T
2369,T
2370,T
2371,T
2372,F
2373,F
2376,T
2378,T
2379,F
2380,F
2383,T
2385,T
2386,T
2388,T
2389,F
2392,T
2393,T
2396,T
2398,T
2400,T
2401,T
2404,T
2405,T
2406,T
2408,T
2409,T
2412,T
2413,T
2415,T
2417,T
2418,T
2419,T
2420,T
2421,T
2423,T
2424,F
2425,F
2426,F
2427,F
2430,T
2431,T
2432,T
2433,T
2435,T
2436,T
2437,T
2438,F
2439,F
2442,T
2443,T
2444,T
2446,T
2447,T
2448,F
2449,F
2452,T
2453,T
2454,F
2457,T
2460,T
2461,F
2464,T
2465,T
2467,T
2469,T
2470,T
2471,T
2472,T
2473,T
2474,T
2475,T
2476,T
2477,F
2480,T
2481,T
2482,T
2483,F
2484,F
2487,T
2490,T
2491,T
2492,T
2493,T
2494,T
2495,F
2498,T
2500,T
2501,T
2503,T
2504,F
2505,F
2506,F
2509,T
2510,T
2512,T
2514,T
2515,T
2516,T
2517,T
2518,T
2519,T
2520,T
2521,T
2522,T
2524,T
2525,T
2528,T
2530,T
2531,F
2532,F
2535,T
2536,T
2537,T
2539,T
2542,T
2544,T
2545,T
2546,T
2547,T
2550,T
2552,T
2554,T
2555,T
2556,T
2558,T
2560,T
2561,T
2564,T
2565,F
2568,T
2570,T
2571,T
2573,T
2574,T
2575,F
2576,F
2579,T
2580,T
2581,T
2582,T
2584,T
2585,T
2586,T
2588,T
2589,T
2590,T
2591,T
2592,F
2593,F
2594,F
2597,T
2598,T
2599,T
2602,T
2603,F
2606,T
2607,T
2608,T
2609,T
2610,T
2611,F
2612,F
2613,F
2616,T
2617,T
2618,T
2619,T
2620,T
2621,T
2622,T
2623,T
2625,T
2626,T
2627,T
2628,F
2629,F
2632,T
2633,T
2634,T
2637,T
2639,T
2640,T
2642,T
2643,T
2644,T
2645,T
2647,T
2648,F
2649,F
2652,T
2653,T
2654,T
2655,T
2656,T
2659,T
2661,T
2662,T
2664,T
2665,T
2666,F
2669,T
2671,T
2672,T
2673,T
2674,T
2675,T
2676,T
2677,T
2678,T
2679,T
2682,T
2683,T
2684,F
2685,F
2688,T
2689,T
2690,T
2691,T
2693,T
2694,T
2695,T
2698,T
2700,T
2703,T
2704,T
2707,T
2708,T
2709,T
2711,T
2713,T
2716,T
2717,F
2720,T
2722,T
2723,T
2724,T
2725,T
2727,T
2730,T
2733,T
2734,F
2737,T
2739,T
2740,T
2742,T
2745,T
2746,T
2749,T
2750,T
2751,T
2752,T
2753,F
2754,F
2757,T
2758,T
2760,T
2761,T
2763,T
2765,T
2766,T
2769,T
2770,T
2771,T
2772,T
2774,T
2776,T
2778,T
2780,T
2781,T
2783,T
2784,T
2785,T
2786,T
2788,T
2789,T
2791,T
2792,T
2793,T
2796,T
2798,T
2801,T
2802,T
2803,F
2804,F
2807,T
2808,T
2810,T
2811,F
2812,F
2813,F
2814,F
2815,F
2816,F
2817,F
2820,T
2821,F
2824,T
2827,T
2828,T
2829,T
2830,T
2831,T
2832,F
2833,F
2836,T
2837,T
2839,T
2840,T
2842,T
2843,T
2844,T
2847,T
2848,F
2849,F
2852,T
2853,F
2856,T
2857,T
2858,T
2859,T
2861,T
2862,T
2865,T
2868,T
2869,F
2870,F
2871,F
2872,F
2875,T
2878,T
2879,F
2880,F
2881,F
2884,T
2886,T
2887,T
2889,T
2890,T
2891,T
2892,T
2894,T
2896,T
2898,T
2899,F
2902,T
2903,T
2904,T
2905,F
2906,F
2909,T
2910,T
2912,T
2914,T
2917,T
2918,T
2920,T
2923,T
2924,T
2925,T
2926,T
2927,T
2929,T
2930,T
2932,T
2935,T
2937,T
2938,F
2941,T
2943,T
2944,T
2945,F
2948,T
2949,T
2950,F
2953,T
2954,T
2956,T
2957,T
2958,T
2960,T
2962,T
2963,F
2964,F
2965,F
2966,F
2969,T
2970,F
2971,F
2974,T
2975,T
2976,T
2977,T
2980,T
2981,T
2983,T
2984,F
2987,T
2988,T
2989,F
2992,T
2993,T
2994,F
2995,F
2998,T
2999,T
3001,T
3004,T
3005,T
3006,T
3007,T
3010,T
3012,T
3013,T
3014,T
3016,T
3017,T
3018,T
3019,T
3020,T
3023,T
3024,T
3026,T
3027,T
3030,T
3032,T
3033,F
3036,T
3039,T
3040,T
3043,T
3046,T
3047,T
3049,T
3050,T
3053,T
3054,F
3057,T
3058,F
3061,T
3062,T
3063,T
3066,T
3067,T
3068,T
3069,T
3070,T
3071,T
3072,F
3075,T
3076,F
3079,T
3081,T
3082,T
3085,T
3086,T
3088,T
3089,T
3090,F
3091,F
3092,F
3095,T
3096,T
3097,T
3098,T
3099,T
3101,T
3102,T
3103,T
3105,T
3106,T
3107,T
3109,T
3110,T
3111,F
3112,F
3115,T
3116,T
3117,T
3118,T
3119,T
3120,T
3121,F
3122,F
3123,F
3126,T
3127,T
3129,T
3131,T
3132,T
3133,T
3134,T
3136,T
3138,T
3140,T
3141,T
3144,T
3145,T
3146,T
3148,T
3149,T
3151,T
3152,T
3154,T
3155,F
3158,T
3160,T
3161,T
3162,F
3163,F
3164,F
3167,T
3169,T
3170,F
3171,F
3172,F
3175,T
3177,T
3179,T
3181,T
3182,T
3185,T
3186,T
3187,T
3188,T
3189,F
3190,F
3191,F
3192,F
3195,T
3196,T
3197,T
3199,T
3201,T
3203,T
3206,T
3208,T
3211,T
3212,T
3214,T
3215,F
3216,F
3219,T
3222,T
3224,T
3226,T
3227,T
3228,T
3229,T
3230,T
3231,T
3234,T
3235,F
3238,T
3239,T
3240,T
3241,T
3243,T
3244,T
3245,T
3246,F
3247,F
3250,T
3251,T
3252,T
3253,F
3254,F
3257,T
3260,T
3262,T
3263,F
3266,T
3267,T
3269,T
3271,T
3273,T
3274,T
3275,T
3276,T
3278,T
3280,T
3281,T
3282,T
3283,T
3284,T
3285,T
3286,T
3287,T
3288,T
3291,T
3292,T
3293,T
3296,T
3298,T
3299,T
3301,T
3302,F
3305,T
3307,T
3308,F
3311,T
3314,T
3316,T
3317,F
3320,T
3321,F
3324,T
3325,F
3328,T
3329,T
3331,T
3333,T
3335,T
3336,T
3338,T
3339,F
3342,T
3345,T
3347,T
3348,T
3349,T
3350,T
3351,F
3352,F
3355,T
3356,F
3359,T
3362,T
3365,T
3367,T
3368,T
3370,T
3371,F
3372,F
3375,T
3376,F
3379,T
3380,T
3381,T
3382,T
3383,F
3386,T
3387,T
3388,T
3390,T
3391,T
3392,T
3393,T
3394,T
3395,T
3396,T
3397,T
3398,T
3399,T
3400,T
3403,T
3405,T
3406,T
3408,T
3409,T
3410,T
3411,T
3412,F
3413,F
3416,T
3417,T
3419,T
3420,T
3421,T
3422,F
3425,T
3426,T
3427,T
3428,F
3431,T
3432,T
3433,T
3435,T
3437,T
3438,T
3441,T
3442,T
3444,T
3445,T
3446,F
3449,T
3450,T
3451,T
3452,T
3454,T
3456,T
3458,T
3461,T
3463,T
3464,T
3466,T
3467,T
3470,T
3472,T
3473,T
3475,T
3477,T
3478,T
3481,T
3482,T
3484,T
3486,T
3488,T
3489,T
3490,T
3491,F
3494,T
3495,T
3498,T
3501,T
3502,T
3505,T
3506,F
3509,T
3511,T
3512,T
3513,T
3514,T
3517,T
3518,T
3521,T
3523,T
3525,T
3526,T
3527,T
3530,T
3531,T
3533,T
3534,T
3536,T
3537,T
3539,T
3540,T
3541,T
3542,T
3545,T
3546,T
3547,T
3548,T
3549,T
3552,T
3553,F
3554,F
3557,T
3560,T
3561,T
3564,T
3565,T
3567,T
3570,T
3572,T
3575,T
3576,T
3578,T
3579,T
3581,T
3582,T
3584,T
3587,T
3589,T
3592,T
3595,T
3597,T
3599,T
3600,T
3601,T
3602,F
3605,T
3607,T
3609,T
3610,T
3612,T
3613,T
3614,T
3615,T
3616,T
3618,T
3619,T
3620,T
3623,T
3624,T
3626,T
3627,T
3628,T
3629,T
3630,F
3633,T
3634,T
3635,T
3637,T
3638,F
3641,T
3643,T
3644,T
3645,F
3646,F
3649,T
3650,T
3652,T
3653,F
3656,T
3657,T
3658,T
3659,T
3661,T
3662,F
3665,T
3667,T
3668,T
3670,T
3673,T
3674,T
3676,T
3677,T
3678,F
3679,F
3680,F
3681,F
3682,F
3685,T
3686,T
3689,T
3691,T
3693,T
3694,T
3696,T
3697,F
3698,F
3699,F
3700,F
3701,F
3704,T
3705,T
3707,T
3708,T
3709,T
3710,T
3711,T
3712,F
3715,T
3717,T
3720,T
3722,T
3723,T
3725,T
3726,T
3728,T
3729,T
3732,T
3734,T
3735,T
3736,T
3738,T
3739,T
3741,T
3742,T
3743,F
3744,F
3747,T
3748,F
3751,T
3752,T
3755,T
3756,T
3758,T
3760,T
3761,F
3762,F
3763,F
3764,F
3767,T
3768,T
3769,T
3770,T
3771,T
3772,T
3773,T
3776,T
3779,T
3780,F
3783,T
3784,T
3785,F
3788,T
3789,T
3790,T
3791,T
3793,T
3795,T
3797,T
3798,T
3799,T
3800,T
3801,T
3802,F
3803,F
3804,F
3807,T
3809,T
3810,T
3811,T
3813,T
3814,T
3815,T
3816,F
3817,F
3820,T
3821,F
3824,T
3825,T
3826,T
3827,T
3828,T
3829,T
3830,T
3831,F
3834,T
3836,T
3838,T
3839,T
3840,T
3842,T
3843,T
3844,T
3845,T
3846,T
3847,T
3848,T
3850,T
3851,T
3852,T
3853,F
3856,T
3859,T
3862,T
3863,T
3865,T
3866,T
3869,T
3870,F
3871,F
3874,T
3875,F
3878,T
3879,T
3882,T
3883,F
3884,F
3887,T
3888,T
3890,T
3893,T
3894,T
3896,T
3897,T
3899,T
3902,T
3904,T
3905,T
3906,T
3907,T
3909,T
3910,F
3911,F
3912,F
3915,T
3917,T
3918,T
3919,T
3920,T
3921,T
3923,T
3924,T
3925,T
3928,T
3930,T
3932,T
3934,T
3935,T
3937,T
3938,T
3940,T
3941,T
3942,F
3945,T
3948,T
3949,T
3950,F
3953,T
3954,T
3955,T
3956,T
3959,T
3960,T
3961,T
3964,T
3965,T
3967,T
3968,T
3969,T
3971,T
3972,T
3975,T
3977,T
3978,T
3979,T
3981,T
3983,T
3984,T
3987,T
3989,T
3992,T
3995,T
3997,T
3998,T
4000,T
4001,T
4002,T
4004,T
4005,T
4008,T
4009,F
4010,F
4013,T
4015,T
4016,T
4018,T
4021,T
4024,T
4026,T
4027,T
4029,T
4031,T
4032,T
4033,T
4034,T
4035,T
4037,T
4038,T
4040,T
4041,F
4044,T
4046,T
4049,T
4050,T
4053,T
4054,T
4056,T
4058,T
4059,T
4062,T
4064,T
4065,T
4066,F
4067,F
4070,T
4073,T
4074,T
4075,T
4076,T
4078,T
4079,T
4080,T
4081,T
4082,T
4083,T
4084,F
4087,T
4088,T
4089,F
4090,F
4093,T
4096,T
4097,T
4099,T
4100,T
4103,T
4104,T
4105,T
4106,T
4107,T
4110,T
4111,T
4113,T
4114,T
4115,T
4116,T
4117,T
4119,T
4120,T
4122,T
4123,T
4125,T
4127,T
4128,T
4129,T
4130,T
4131,T
4132,T
4134,T
4135,T
4137,T
4138,T
4139,T
4142,T
4144,T
4145,T
4147,T
4149,T
4150,T
4151,T
4152,F
4153,F
4156,T
4157,F
4158,F
4161,T
4162,T
4163,F
4166,T
4167,T
4168,T
4170,T
4171,T
4173,T
4174,T
4175,T
4177,T
4179,T
4180,T
4183,T
4186,T
4187,T
4189,T
4190,T
4191,T
4192,F
4195,T
4197,T
4200,T
4201,T
4203,T
4206,T
4207,F
4210,T
4211,T
4212,T
4213,T
4216,T
4219,T
4221,T
4222,F
4223,F
4224,F
4227,T
4230,T
4231,T
4232,T
4233,T
4235,T
4236,T
4237,T
4238,T
4240,T
4243,T
4245,T
4247,T
4250,T
4251,T
4253,T
4254,T
4255,T
4257,T
4258,F
4259,F
4262,T
4264,T
4267,T
4269,T
4271,T
4272,T
4273,T
4274,F
4277,T
4278,T
4279,T
4280,F
4281,F
4284,T
4285,T
4286,F
4289,T
4290,F
4291,F
4292,F
4295,T
4296,T
4297,T
4298,F
4299,F
4300,F
4303,T
4304,T
4305,T
4308,T
4310,T
4311,T
4312,T
4313,T
4315,T
4316,F
4317,F
4320,T
4322,T
4323,T
4324,T
4325,T
4328,T
4331,T
4332,T
4333,T
4335,T
4336,T
4338,T
4339,F
4340,F
4341,F
4342,F
4343,F
4344,F
4345,F
4348,T
4350,T
4351,T
4352,T
4353,T
4355,T
4356,T
4357,T
4358,T
4359,T
4360,T
4361,T
4362,T
4363,T
4364,T
4365,T
4366,T
4367,T
4368,T
4370,T
4371,T
4372,T
4373,T
4374,T
4375,T
4377,T
4378,T
4379,T
4380,T
4381,T
4382,T
4385,T
4387,T
4389,T
4390,F
4391,F
4394,T
4395,T
4396,T
4397,T
4398,T
4399,T
4400,T
4402,T
4404,T
4405,T
4406,T
4407,T
4408,T
4409,T
4411,T
4412,T
4413,F
4414,F
4417,T
4419,T
4421,T
4422,T
4424,T
4426,T
4428,T
4429,T
4431,T
4433,T
4436,T
4437,T
4438,T
4440,T
4443,T
4444,T
4445,T
4446,T
4449,T
4451,T
4452,T
4453,T
4456,T
4457,T
4458,T
4459,T
4461,T
4462,T
4464,T
4466,T
4468,T
4469,T
4471,T
4472,T
4474,T
4477,T
4478,T
4479,T
4481,T
4484,T
4486,T
4488,T
4489,T
4492,T
4493,T
4496,T
4497,T
4498,T
4499,T
4500,T
4501,T
4503,T
4505,T
4506,T
4507,T
4508,T
4509,T
4510,T
4512,T
4513,T
4516,T
4517,T
4518,T
4521,T
4522,T
4524,T
4526,T
4527,T
4528,T
4529,T
4532,T
4533,T
4534,T
4537,T
4538,T
4539,F
4540,F
4541,F
4544,T
4546,T
4547,T
4548,T
4549,F
4550,F
4553,T
4554,T
4556,T
4558,T
4559,T
4561,T
4563,T
4566,T
4568,T
4569,T
4570,T
4571,T
4572,T
4573,T
4575,T
4576,T
4577,F
4578,F
4579,F
4580,F
4581,F
4582,F
4585,T
4586,F
4587,F
4590,T
4591,T
4592,T
4595,T
4596,F
4599,T
4600,T
4602,T
4603,T
4604,F
4607,T
4608,T
4610,T
4613,T
4614,F
4617,T
4619,T
4621,T
4622,T
4623,T
4624,F
4625,F
4626,F
4629,T
4630,T
4631,T
4633,T
4635,T
4638,T
4639,T
4642,T
4643,T
4644,F
4647,T
4648,T
4649,T
4650,T
4652,T
4653,T
4654,T
4655,T
4657,T
4658,T
4659,T
4661,T
4662,T
4663,T
4665,T
4666,T
4667,T
4668,T
4670,T
4671,F
4672,F
4675,T
4676,F
4677,F
4678,F
4679,F
4682,T
4683,F
4684,F
4687,T
4689,T
4690,T
4691,T
