1872,F
1875,F
1876,F
1877,F
1878,F
1880,F
1881,F
1885,F
1887,F
1888,F
1889,F
1890,F
1891,F
1893,F
1894,F
1896,F
1900,F
1903,F
1906,F
1907,F
1908,F
1909,F
1910,F
1911,F
1912,F
1916,F
1919,F
1920,F
1921,F
1925,F
1926,F
1927,F
1928,F
1929,F
1930,F
1931,F
1932,F
1933,F
1936,F
1938,F
1939,F
1940,F
1941,F
1944,F
1945,F
1948,F
1949,F
1950,T
1951,T
1955,F
1957,F
1958,F
1959,F
1960,F
1961,F
1965,F
1966,F
1967,F
1971,F
1973,F
1974,F
1976,F
1978,F
1979,F
1980,F
1982,F
1984,F
1985,F
1986,F
1990,F
1991,F
1992,F
1993,T
1997,F
1998,F
1999,F
2000,F
2003,F
2004,F
2005,F
2006,F
2007,T
2008,T
2009,T
2010,T
2011,T
2012,T
2016,F
2017,F
2020,F
2022,F
2026,F
2028,F
2030,F
2033,F
2034,F
2036,F
2038,F
2040,F
2041,F
2042,F
2045,F
2048,F
2050,F
2052,F
2053,F
2057,F
2058,F
2059,F
2060,F
2061,F
2064,F
2065,T
2069,F
2072,F
2073,F
2075,F
2076,F
2077,T
2078,T
2082,F
2084,F
2085,F
2087,F
2088,T
2092,F
2093,F
2096,F
2097,F
2098,F
2102,F
2103,F
2104,T
2105,T
2109,F
2110,F
2111,F
2113,F
2114,F
2115,F
2116,F
2117,F
2118,F
2119,T
2120,T
2124,F
2126,F
2127,F
2128,F
2129,F
2133,F
2135,F
2136,F
2137,F
2140,F
2141,F
2142,F
2146,F
2148,F
2149,F
2153,F
2154,F
2155,F
2156,F
2157,F
2158,F
2159,F
2160,F
2162,F
2163,F
2164,T
2165,T
2169,F
2170,T
2171,T
2172,T
2176,F
2179,F
2180,F
2181,F
2183,F
2184,F
2185,F
2189,F
2193,F
2196,F
2199,F
2201,F
2203,F
2204,F
2205,F
2208,F
2209,F
2210,T
2214,F
2216,F
2218,F
2220,F
2221,F
2222,T
2223,T
2227,F
2228,F
2230,F
2231,F
2233,F
2236,F
2238,F
2239,F
2242,F
2244,F
2247,F
2249,F
2251,F
2254,F
2255,F
2256,T
2257,T
2258,T
2259,T
2263,F
2264,F
2265,F
2266,F
2270,F
2271,F
2274,F
2276,F
2277,F
2278,F
2279,F
2282,F
2283,F
2285,F
2286,F
2290,F
2292,F
2294,F
2295,F
2296,F
2297,F
2298,F
2300,F
2302,F
2303,F
2306,F
2308,F
2312,F
2313,F
2314,F
2315,F
2318,F
2320,F
2321,F
2322,F
2323,F
2324,T
2325,T
2326,T
2327,T
2331,F
2332,T
2336,F
2337,F
2338,F
2339,F
2340,F
2342,F
2346,F
2347,F
2348,F
2351,F
2352,F
2353,F
2354,F
2358,F
2360,F
2363,F
2364,F
2365,F
2366,F
2369,F
2371,F
2372,F
2374,F
2376,F
2378,F
2380,F
2382,F
2383,F
2386,F
2387,F
2388,F
2392,F
2393,F
2394,F
2395,F
2396,F
2397,T
2398,T
2399,T
2403,F
2406,F
2407,T
2408,T
2412,F
2414,F
2415,F
2417,F
2418,F
2419,F
2420,F
2422,F
2423,T
2424,T
2425,T
2429,F
2432,F
2433,T
2437,F
2438,F
2439,F
2442,F
2443,F
2445,F
2448,F
2449,F
2453,F
2455,F
2457,F
2459,F
2460,F
2461,F
2464,F
2465,F
2467,F
2471,F
2474,F
2475,F
2476,F
2477,F
2479,F
2481,F
2483,F
2485,F
2488,F
2490,F
2492,F
2493,F
2494,F
2498,F
2501,F
2502,F
2503,T
2507,F
2508,F
2509,F
2510,F
2511,F
2512,F
2513,F
2514,F
2515,F
2516,F
2520,F
2522,F
2524,F
2525,T
2529,F
2530,F
2531,F
2532,F
2536,F
2537,F
2538,F
2539,F
2540,F
2541,F
2542,F
2544,F
2546,F
2548,F
2551,F
2552,F
2554,F
2557,F
2560,F
2563,F
2564,F
2565,T
2569,F
2570,F
2572,F
2573,F
2577,F
2580,F
2581,F
2583,F
2587,F
2588,F
2589,F
2590,F
2591,F
2593,F
2594,F
2595,F
2597,F
2598,F
2599,F
2600,F
2601,T
2602,T
2603,T
2607,F
2610,F
2611,F
2612,F
2614,F
2615,F
2617,F
2618,F
2619,T
2620,T
2621,T
2625,F
2626,F
2627,F
2630,F
2631,F
2634,F
2635,F
2636,F
2637,F
2640,F
2642,F
2643,F
2646,F
2647,F
2648,F
2649,F
2652,F
2653,F
2655,F
2657,F
2660,F
2663,F
2665,F
2666,F
2667,F
2668,F
2670,F
2671,T
2675,F
2678,F
2681,F
2683,F
2686,F
2688,F
2689,F
2690,F
2692,F
2694,F
2696,F
2699,F
2700,F
2704,F
2705,F
2706,F
2707,F
2708,F
2709,F
2711,F
2712,F
2713,F
2714,F
2715,F
2718,F
2719,F
2721,F
2725,F
2726,F
2727,F
2728,T
2732,F
2734,F
2736,F
2737,F
2738,F
2739,F
2742,F
2744,F
2745,F
2746,F
2748,F
2749,F
2750,F
2751,T
2755,F
2757,F
2759,F
2760,F
2761,F
2763,F
2766,F
2768,F
2770,F
2772,F
2773,F
2774,F
2776,F
2777,F
2778,F
2780,F
2782,F
2783,F
2784,F
2786,F
2787,F
2788,F
2789,F
2790,T
2791,T
2792,T
2793,T
2797,F
2798,F
2799,F
2801,F
2804,F
2805,F
2809,F
2811,F
2815,F
2816,F
2817,F
2818,F
2819,F
2820,F
2821,F
2822,F
2826,F
2829,F
2830,F
2832,F
2833,F
2834,T
2838,F
2841,F
2843,F
2844,F
2848,F
2850,F
2851,F
2853,F
2854,F
2855,F
2856,F
2857,T
2858,T
2859,T
2860,T
2861,T
2865,F
2867,F
2869,F
2870,F
2871,F
2872,F
2873,F
2874,F
2875,F
2877,F
2879,F
2880,F
2881,F
2885,F
2886,F
2887,F
2889,F
2890,F
2894,F
2896,F
2898,F
2899,F
2900,F
2903,F
2904,F
2905,F
2906,F
2907,F
2909,F
2910,F
2911,F
2912,F
2913,F
2914,F
2915,F
2916,F
2919,F
2921,F
2924,F
2925,F
2926,F
2929,F
2932,F
2933,F
2935,F
2937,F
2939,F
2942,F
2945,F
2946,F
2949,F
2950,F
2951,F
2952,F
2954,F
2957,F
2960,F
2961,F
2964,F
2965,F
2966,F
2968,F
2969,F
2972,F
2973,F
2974,F
2975,F
2976,F
2977,F
2979,F
2983,F
2985,F
2986,F
2987,F
2989,F
2990,F
2993,F
2994,F
2995,F
2997,F
2998,F
3001,F
3003,F
3004,F
3005,F
3006,T
3010,F
3011,F
3012,F
3013,T
3014,T
3018,F
3020,F
3022,F
3025,F
3026,F
3028,F
3029,F
3030,F
3031,F
3034,F
3035,F
3036,F
3037,F
3038,F
3039,F
3040,F
3041,F
3043,F
3044,F
3048,F
3049,F
3050,F
3051,F
3054,F
3056,F
3058,F
3060,F
3062,F
3063,F
3065,F
3066,T
3067,T
3071,F
3072,F
3073,F
3074,F
3075,F
3076,F
3078,F
3079,F
3080,F
3083,F
3086,F
3090,F
3091,F
3093,F
3096,F
3097,T
3098,T
3102,F
3103,F
3104,T
3108,F
3111,F
3113,F
3114,F
3116,F
3118,F
3122,F
3123,F
3125,F
3127,F
3128,T
3129,T
3130,T
3131,T
3132,T
3133,T
3137,F
3138,F
3139,F
3143,F
3147,F
3148,F
3149,F
3152,F
3154,F
3158,F
3162,F
3163,F
3164,F
3165,F
3166,F
3168,F
3170,F
3171,F
3172,F
3173,F
3174,F
3175,F
3176,F
3178,F
3180,F
3181,F
3182,F
3183,T
3184,T
3188,F
3189,F
3190,F
3191,F
3192,F
3194,F
3196,F
3197,F
3199,F
3200,F
3202,F
3203,F
3204,F
3205,F
3206,T
3210,F
3211,F
3213,F
3214,F
3216,F
3217,F
3219,F
3221,F
3222,F
3223,F
3225,F
3226,F
3228,F
3231,F
3232,F
3233,T
3234,T
3238,F
3239,F
3242,F
3246,F
3250,F
3251,F
3255,F
3259,F
3260,F
3261,F
3263,F
3267,F
3268,T
3269,T
3273,F
3274,T
3278,F
3279,F
3280,F
3284,F
3285,F
3288,F
3291,F
3292,T
3293,T
3297,F
3298,F
3300,F
3303,F
3305,F
3306,F
3307,F
3308,F
3310,F
3312,F
3313,F
3314,F
3316,F
3318,F
3319,F
3320,F
3321,F
3323,F
3326,F
3327,T
3331,F
3332,F
3333,F
3335,F
3336,F
3338,F
3339,F
3341,F
3342,F
3343,F
3344,F
3346,F
3350,F
3354,F
3356,F
3357,F
3359,F
3360,F
3362,F
3363,F
3364,F
3365,F
3368,F
3369,F
3372,F
3373,F
3375,F
3376,F
3377,F
3378,F
3379,F
3381,F
3383,F
3384,F
3385,F
3387,F
3388,F
3390,F
3391,F
3394,F
3395,F
3396,F
3397,F
3398,F
3399,F
3403,F
3404,F
3407,F
3409,F
3412,F
3415,F
3416,F
3419,F
3420,F
3421,F
3422,F
3426,F
3428,F
3429,F
3430,F
3431,F
3432,F
3435,F
3436,F
3438,F
3442,F
3443,F
3446,F
3449,F
3451,F
3455,F
3457,F
3458,F
3459,F
3460,F
3461,T
3462,T
3466,F
3467,F
3470,F
3472,F
3473,F
3475,F
3478,F
3481,F
3484,F
3486,F
3487,F
3488,F
3489,F
3490,F
3492,F
3496,F
3497,F
3499,F
3501,F
3502,F
3504,F
3505,F
3506,F
3509,F
3510,F
3511,F
3513,F
3514,F
3515,F
3516,F
3517,F
3518,F
3522,F
3524,F
3526,F
3530,F
3531,F
3533,F
3536,F
3539,F
3540,F
3541,F
3545,F
3546,F
3547,F
3550,F
3551,F
3552,F
3555,F
3556,F
3557,F
3558,F
3559,F
3562,F
3564,F
3566,F
3570,F
3572,F
3573,F
3575,F
3578,F
3579,F
3580,F
3581,F
3582,F
3585,F
3587,F
3588,F
3589,F
3590,F
3591,F
3593,F
3595,F
3596,F
3597,F
3598,F
3600,F
3602,F
3603,F
3607,F
3608,F
3609,F
3611,F
3612,F
3613,F
3615,F
3616,F
3619,F
3620,F
3621,F
3625,F
3626,T
3630,F
3631,F
3634,F
3635,F
3636,F
3639,F
3641,F
3642,F
3643,F
3644,F
3645,F
3646,F
3650,F
3653,F
3654,F
3655,F
3656,F
3657,F
3660,F
3661,F
3663,F
3665,F
3666,F
3667,F
3669,F
3672,F
3673,F
3676,F
3678,F
3680,F
3681,F
3682,F
3683,F
3684,F
3685,F
3686,F
3687,F
3688,F
3689,F
3690,F
3691,F
3692,F
3693,T
3694,T
3698,F
3699,F
3700,F
3702,F
3703,F
3705,F
3706,T
3710,F
3711,F
3712,F
3713,F
3714,F
3716,F
3718,F
3720,F
3721,F
3723,F
3725,F
3726,F
3728,F
3730,F
3731,F
3732,F
3733,F
3735,F
3736,F
3737,F
3739,F
3742,F
3744,F
3745,F
3749,F
3750,F
3751,F
3754,F
3755,F
3757,F
3759,F
3760,F
3761,F
3762,F
3766,F
3767,F
3768,F
3769,F
3773,F
3776,F
3777,F
3778,F
3779,F
3780,F
3782,F
3783,F
3784,F
3785,F
3786,T
3787,T
3788,T
3789,T
3793,F
3795,F
3796,T
3800,F
3801,F
3802,T
3803,T
3804,T
3808,F
3809,T
3810,T
3811,T
3812,T
3813,T
3814,T
3815,T
3816,T
3817,T
3818,T
3822,F
3824,F
3825,F
3829,F
3830,F
3834,F
3835,F
3837,F
3838,F
3839,F
3840,F
3841,F
3843,F
3844,F
3846,F
3850,F
3852,F
3854,F
3858,F
3861,F
3865,F
3866,F
3868,F
3869,F
3872,F
3875,F
3879,F
3882,F
3883,F
3884,F
3885,F
3888,F
3889,F
3891,F
3892,F
3894,F
3895,F
3896,F
3898,F
3900,F
3901,F
3903,F
3904,F
3906,F
3907,F
3910,F
3912,F
3914,F
3915,F
3916,F
3917,F
3918,F
3919,F
3920,F
3922,F
3923,F
3924,T
3925,T
3926,T
3927,T
3931,F
3932,T
3933,T
3937,F
3938,F
3939,F
3941,F
3943,F
3945,F
3946,F
3947,F
3950,F
3951,F
3954,F
3955,F
3957,F
3958,F
3961,F
3962,F
3964,F
3967,F
3968,T
3972,F
3973,F
3976,F
3977,F
3978,F
3981,F
3982,F
3984,F
3985,F
3986,F
3987,F
3988,F
3990,F
3993,F
3994,F
3996,F
3998,F
3999,F
4001,F
4002,F
4003,F
4005,F
4006,F
4007,F
4008,F
4009,F
4010,F
4013,F
4015,F
4016,F
4017,F
4018,F
4019,F
4021,F
4022,T
4023,T
4027,F
4028,F
4030,F
4031,F
4032,F
4035,F
4039,F
4040,F
4041,F
4045,F
4046,F
4048,F
4049,F
4050,F
4053,F
4054,F
4055,F
4057,F
4058,F
4059,F
4060,F
4063,F
4065,F
4068,F
4069,F
4072,F
4073,F
4075,F
4077,F
4078,F
4079,F
4080,F
4081,F
4083,F
4085,F
4088,F
4089,F
4090,F
4092,F
4093,F
4094,F
4095,F
4097,F
4098,F
4099,F
4101,F
4103,F
4107,F
4108,F
4109,F
4112,F
4115,F
4117,F
4119,F
4122,F
4123,F
4125,F
4126,F
4128,F
4129,F
4131,F
4133,F
4135,F
4136,F
4137,F
4141,F
4142,F
4143,F
4144,F
4147,F
4148,F
4149,T
4150,T
4151,T
4155,F
4157,F
4158,F
4160,F
4161,F
4163,F
4166,F
4167,F
4170,F
4172,F
4173,F
4175,F
4178,F
4179,F
4181,F
4182,T
4186,F
4187,F
4188,F
4189,T
4193,F
4194,F
4195,T
4196,T
4200,F
4201,F
4202,F
4203,F
4204,F
4205,F
4206,F
4209,F
4211,F
4213,F
4214,F
4215,F
4216,F
4218,F
4220,F
4222,F
4224,F
4226,F
4227,F
4230,F
4233,F
4234,T
4235,T
4236,T
4237,T
4238,T
4239,T
4240,T
4244,F
4245,F
4248,F
4250,F
4251,F
4252,F
4253,F
4255,F
4257,F
4258,F
4260,F
4264,F
4265,T
4269,F
4273,F
4274,F
4276,F
4280,F
4282,F
4283,F
4287,F
4288,F
4289,F
4291,F
4292,F
4294,F
4297,F
4301,F
4305,F
4306,F
4307,F
4308,F
4311,F
4312,T
4313,T
4317,F
4318,F
4319,F
4323,F
4324,F
4325,F
4328,F
4330,F
4332,F
4334,F
4336,F
4337,F
4338,F
4341,F
4342,F
4343,F
4345,F
4347,F
4348,F
4350,F
4351,F
4353,F
4354,F
4356,F
4357,F
4358,F
4359,F
4360,F
4361,F
4364,F
4367,F
4368,F
4369,F
4370,F
4371,T
4372,T
4376,F
4377,F
4380,F
4384,F
4387,F
4389,F
4391,F
4392,F
4396,F
4397,F
4399,F
4400,T
4401,T
4405,F
4408,F
4409,F
4410,F
4412,F
4413,F
4414,F
4418,F
4421,F
4422,F
4426,F
4427,F
4429,F
4432,F
4435,F
4437,F
4438,F
4439,F
4441,F
4442,T
4443,T
4444,T
4445,T
4449,F
4450,F
4451,F
4453,F
4454,F
4457,F
4458,F
4461,F
4462,F
4464,F
4465,F
4467,F
4469,F
4471,F
4473,F
4474,F
4475,F
4476,F
4479,F
4480,F
4481,F
4482,F
4485,F
4487,F
4488,F
4491,F
4495,F
4496,F
4497,F
4498,F
4501,F
4503,F
4504,F
4505,F
4506,F
4507,F
4508,F
4511,F
4512,F
4513,F
4516,F
4517,F
4519,F
4521,F
4522,F
4523,F
4525,F
4527,F
4531,F
4532,F
4534,F
4535,F
4537,F
4538,F
4539,F
4540,F
4541,F
4542,F
4543,F
4544,F
4545,F
4548,F
4549,F
4550,F
4551,F
4553,F
4556,F
4557,F
4558,F
4559,F
4563,F
4566,F
4569,F
4570,F
4571,T
4575,F
4576,T
4577,T
4578,T
4579,T
4580,T
4584,F
4586,F
4587,F
4588,F
4590,F
4591,T
4592,T
4593,T
4597,F
4599,F
4601,F
4602,F
4604,F
4606,F
4607,F
4608,F
4609,F
4610,F
4611,F
4612,F
4613,T
4614,T
4618,F
4619,T
4620,T
4621,T
4625,F
4627,F
4629,F
4630,F
4631,F
4634,F
4635,F
4636,F
4637,F
4638,F
4641,F
4643,F
4646,F
4647,F
4650,F
4653,F
4654,F
4656,F
4658,F
4660,F
4661,F
4662,F
4663,F
4664,F
4665,F
4667,F
4668,F
4669,F
4672,F
4676,F
4678,F
4679,F
4682,F
4685,F
4686,F
4687,F
4690,F
4691,F
4695,F
4696,F
4700,F
4701,F
4702,F
4703,F
4704,F
4706,F
4707,F
4710,F
4712,F
4714,F
4717,F
4718,T
4719,T
4723,F
4724,F
4726,F
4727,F
4728,F
4729,F
4730,F
4731,F
4732,F
4733,F
4734,F
4736,F
4737,F
4738,F
4740,F
4741,F
4742,F
4746,F
4748,F
4750,F
4752,F
4753,F
4756,F
4757,F
4759,F
4760,T
4764,F
4767,F
4768,F
4771,F
4772,F
4773,F
4774,F
4776,F
4777,F
4779,F
4780,F
4781,F
4782,F
4784,F
4786,F
4788,F
4792,F
4796,F
4797,F
4800,F
4803,F
4804,F
4806,F
4807,F
4808,F
4810,F
4811,F
4814,F
4818,F
4821,F
4822,T
4826,F
4827,T
4831,F
4833,F
4834,F
4835,F
4837,F
4839,F
4841,F
4843,F
4844,F
4845,F
4846,F
4848,F
4851,F
4852,F
4853,F
4855,F
4856,F
4857,F
4858,F
4859,F
4861,F
4863,F
4864,F
4865,F
4867,F
4869,F
4870,F
4872,F
4876,F
4877,T
4881,F
4882,F
4883,F
4884,F
4886,F
4888,F
4889,F
4890,F
4891,F
4893,F
4894,F
4895,F
4897,F
4900,F
4901,F
4902,F
4905,F
4906,F
4907,F
4908,F
4911,F
4912,F
4914,F
4915,F
4917,F
4919,F
4920,F
4923,F
4925,F
4927,F
4928,F
4929,F
4930,F
4931,F
4933,F
4934,F
4936,F
4940,F
4941,F
4942,F
4945,F
4948,F
4949,T
4950,T
4951,T
4955,F
4956,F
4957,T
4961,F
4962,T
4963,T
4964,T
4968,F
4969,F
4973,F
4974,F
4975,F
4976,T
4980,F
4981,F
4984,F
4985,F
4986,F
4987,F
4988,F
4992,F
4993,F
4995,F
4996,F
4999,F
5001,F
5002,F
5004,F
5006,F
5008,F
5009,F
5011,F
5014,F
5015,F
5016,F
5017,T
5018,T
5022,F
5023,F
5025,F
5026,T
5027,T
5028,T
5029,T
5033,F
5035,F
5036,T
5037,T
5038,T
5039,T
5040,T
5041,T
5045,F
5046,T
5047,T
5051,F
5053,F
5054,F
5058,F
5059,F
5060,F
5062,F
5063,F
5065,F
5066,F
5069,F
5070,F
5071,F
5072,F
5073,F
5076,F
5078,F
5080,F
5081,F
5082,F
5083,T
5084,T
5088,F
5089,F
5092,F
5093,F
5095,F
5097,F
5098,F
5099,F
5100,F
5101,F
5102,F
5105,F
