1406,T
1407,T
1411,T
1414,T
1415,T
1416,T
1417,T
1418,T
1420,T
1421,T
1422,T
1424,T
1425,F
1429,T
1431,T
1434,T
1435,T
1436,T
1437,T
1439,T
1440,T
1441,T
1444,T
1445,F
1446,F
1447,F
1451,T
1453,T
1456,T
1457,T
1459,T
1460,T
1462,T
1465,T
1468,T
1469,T
1470,T
1471,T
1472,T
1473,T
1474,T
1476,T
1478,T
1480,T
1482,T
1483,F
1484,F
1488,T
1491,T
1492,F
1493,F
1497,T
1498,T
1499,T
1502,T
1503,T
1504,T
1507,T
1508,T
1510,T
1511,T
1512,T
1513,T
1514,T
1515,T
1519,T
1523,T
1524,T
1526,T
1528,T
1531,T
1532,T
1533,T
1534,T
1535,T
1539,T
1540,T
1542,T
1543,T
1544,F
1548,T
1549,F
1550,F
1551,F
1555,T
1556,T
1558,T
1561,T
1563,T
1564,T
1568,T
1571,T
1574,T
1575,T
1576,F
1580,T
1581,F
1582,F
1583,F
1587,T
1590,T
1591,T
1594,T
1595,F
1599,T
1601,T
1602,T
1603,T
1607,T
1609,T
1611,T
1612,F
1613,F
1617,T
1618,T
1620,T
1623,T
1627,T
1628,T
1629,T
1630,T
1631,T
1632,T
1634,T
1635,T
1637,T
1638,T
1639,T
1640,T
1642,T
1643,T
1644,T
1646,T
1647,T
1648,T
1649,T
1650,T
1651,T
1653,T
1656,T
1657,T
1658,T
1659,T
1660,T
1664,T
1665,T
1669,T
1672,T
1673,F
1677,T
1678,T
1679,T
1681,T
1682,T
1683,T
1687,T
1688,F
1689,F
1693,T
1694,T
1695,T
1696,T
1698,T
1702,T
1703,T
1705,T
1706,T
1709,T
1712,T
1713,T
1714,T
1717,T
1719,T
1720,T
1721,T
1722,T
1723,T
1724,F
1725,F
1729,T
1730,T
1731,T
1734,T
1735,T
1736,T
1739,T
1742,T
1745,T
1747,T
1750,T
1751,T
1754,T
1755,T
1756,T
1759,T
1762,T
1763,T
1766,T
1767,T
1768,T
1769,T
1773,T
1774,T
1775,T
1778,T
1779,T
1780,T
1781,T
1782,T
1783,T
1784,T
1785,T
1786,T
1788,T
1790,T
1792,T
1793,T
1794,T
1795,T
1796,T
1799,T
1802,T
1805,T
1808,T
1809,T
1810,T
1811,T
1814,T
1815,T
1817,T
1818,T
1819,T
1823,T
1824,T
1825,T
1826,T
1828,T
1830,T
1833,T
1835,T
1839,T
1841,T
1842,F
1846,T
1847,T
1850,T
1853,T
1854,F
1855,F
1859,T
1860,T
1861,T
1862,T
1863,T
1866,T
1867,T
1869,T
1870,T
1871,T
1873,T
1874,T
1875,T
1877,T
1878,T
1879,F
1883,T
1886,T
1887,T
1888,T
1890,T
1891,F
1892,F
1896,T
1899,T
1901,T
1902,T
1903,T
1905,T
1906,T
1908,T
1909,T
1910,F
1911,F
1912,F
1913,F
1917,T
1918,T
1919,T
1921,T
1922,T
1926,T
1927,T
1928,T
1929,F
1930,F
1931,F
1932,F
1933,F
1934,F
1938,T
1939,T
1941,T
1942,F
1946,T
1947,T
1950,T
1951,T
1954,T
1955,T
1956,T
1957,T
1958,T
1960,T
1961,F
1962,F
1966,T
1967,T
1968,T
1972,T
1973,T
1974,T
1976,T
1979,T
1981,T
1985,T
1987,T
1991,T
1992,T
1993,T
1997,T
1998,T
1999,T
2000,T
2001,F
2005,T
2006,T
2007,F
2011,T
2012,T
2013,T
2014,T
2015,T
2016,T
2017,T
2018,T
2019,T
2022,T
2023,T
2025,T
2027,T
2028,T
2029,T
2031,T
2033,T
2035,T
2036,T
2039,T
2041,T
2043,T
2047,T
2048,T
2050,T
2051,T
2053,T
2055,T
2058,T
2059,T
2060,T
2061,F
2062,F
2066,T
2067,T
2069,T
2070,T
2071,T
2072,T
2074,T
2075,T
2078,T
2081,T
2082,T
2083,T
2084,T
2085,T
2087,T
2090,T
2092,T
2093,T
2094,T
2095,T
2098,T
2099,T
2103,T
2104,T
2105,T
2108,T
2109,T
2110,T
2111,T
2112,T
2116,T
2117,F
2118,F
2119,F
2123,T
2124,T
2125,T
2126,T
2127,T
2129,T
2130,F
2134,T
2135,T
2136,T
2138,T
2142,T
2143,T
2147,T
2148,T
2149,T
2151,T
2154,T
2155,T
2156,T
2157,F
2158,F
2159,F
2160,F
2161,F
2165,T
2168,T
2169,T
2170,T
2171,T
2172,T
2174,T
2175,T
2176,T
2177,T
2178,T
2179,T
2181,T
2182,T
2186,T
2190,T
2191,T
2192,T
2194,T
2195,T
2196,T
2198,T
2199,T
2201,T
2202,T
2204,T
2206,T
2210,T
2211,T
2214,T
2215,T
2216,T
2217,T
2219,T
2221,T
2223,T
2226,T
2227,T
2228,T
2229,T
2230,T
2233,T
2236,T
2238,T
2239,T
2241,T
2244,T
2245,T
2247,T
2249,T
2250,T
2252,T
2254,T
2256,T
2257,T
2260,T
2261,T
2262,T
2263,T
2264,T
2265,T
2266,T
2267,F
2271,T
2272,T
2273,T
2276,T
2277,T
2279,T
2280,F
2284,T
2285,T
2288,T
2291,T
2292,T
2293,T
2295,T
2297,T
2298,F
2299,F
2303,T
2305,T
2308,T
2309,T
2311,T
2313,T
2314,T
2315,T
2316,F
2320,T
2321,T
2323,T
2324,F
2328,T
2329,T
2330,T
2331,T
2332,T
2333,T
2334,T
2336,T
2337,T
2338,T
2339,T
2340,F
2341,F
2345,T
2347,T
2348,T
2349,T
2353,T
2354,T
2355,F
2359,T
2360,T
2361,T
2363,T
2365,T
2366,T
2367,F
2371,T
2372,T
2374,T
2377,T
2379,T
2381,T
2383,T
2385,T
2388,T
2389,T
2393,T
2394,T
2395,T
2396,F
2397,F
2401,T
2402,T
2403,T
2404,T
2405,T
2406,T
2408,T
2409,T
2411,T
2412,T
2413,T
2414,T
2415,T
2417,T
2420,T
2421,F
2425,T
2427,T
2428,T
2429,T
2430,T
2431,T
2432,T
2434,T
2435,T
2437,T
2438,T
2439,T
2440,T
2444,T
2445,T
2448,T
2450,T
2451,T
2454,T
2455,T
2456,T
2458,T
2460,T
2462,T
2466,T
2467,T
2470,T
2472,T
2473,T
2474,T
2476,T
2477,T
2478,F
2482,T
2484,T
2486,T
2488,T
2490,T
2491,T
2493,T
2495,T
2499,T
2500,T
2501,T
2503,T
2504,T
2507,T
2508,T
2509,T
2510,T
2511,F
2512,F
2513,F
2514,F
2515,F
2516,F
2517,F
2521,T
2522,T
2523,T
2525,T
2527,T
2529,T
2530,T
2531,T
2532,T
2533,F
2537,T
2538,T
2539,T
2540,F
2541,F
2542,F
2543,F
2547,T
2549,T
2551,T
2553,T
2554,T
2557,T
2559,T
2560,T
2562,T
2563,T
2565,T
2566,T
2569,T
2570,T
2571,T
2572,T
2575,T
2578,T
2579,T
2580,T
2582,T
2583,T
2586,T
2588,T
2589,T
2590,T
2591,F
2592,F
2596,T
2600,T
2601,F
2605,T
2606,T
2607,T
2608,T
2609,T
2610,T
2612,T
2613,T
2617,T
2620,T
2623,T
2624,T
2625,T
2626,T
2627,T
2628,T
2632,T
2633,T
2636,T
2637,T
2638,F
2642,T
2643,T
2645,T
2648,T
2649,T
2650,F
2654,T
2655,T
2658,T
2660,T
2662,T
2663,T
2665,T
2666,T
2668,T
2669,F
2673,T
2675,T
2676,T
2677,T
2678,T
2680,T
2681,T
2683,T
2684,T
2686,T
2688,T
2689,T
2691,T
2695,T
2697,T
2699,T
2701,T
2702,T
2705,T
2706,T
2707,T
2708,F
2709,F
2710,F
2714,T
2715,F
2716,F
2720,T
2721,T
2724,T
2726,T
2727,T
2728,T
2732,T
2733,T
2734,T
2735,T
2737,T
2739,T
2740,F
2744,T
2745,T
2747,T
2751,T
2755,T
2756,T
2757,T
2758,T
2760,T
2762,T
2766,T
2768,T
2769,T
2771,T
2773,T
2775,T
2779,T
2783,T
2785,T
2789,T
2790,F
2794,T
2795,T
2796,T
2797,T
2798,T
2799,T
2800,T
2804,T
2806,T
2807,T
2810,T
2811,T
2812,T
2814,T
2816,T
2817,T
2818,T
2819,F
2820,F
2821,F
2822,F
2823,F
2827,T
2828,T
2829,T
2831,T
2832,T
2835,T
2838,T
2839,T
2840,T
2841,T
2843,T
2844,T
2846,T
2849,T
2850,T
2851,T
2853,T
2856,T
2857,F
2861,T
2862,T
2863,T
2864,T
2865,T
2866,T
2867,T
2868,T
2870,T
2872,T
2873,F
2874,F
2875,F
2876,F
2880,T
2882,T
2886,T
2887,T
2888,T
2892,T
2895,T
2896,T
2897,T
2899,T
2901,T
2905,T
2906,T
2907,F
2908,F
2912,T
2913,F
2914,F
2915,F
2916,F
2917,F
2921,T
2922,T
2924,T
2926,T
2927,T
2931,T
2932,T
2934,T
2935,T
2938,T
2940,T
2942,T
2944,T
2945,T
2947,T
2948,T
2951,T
2952,T
2953,F
2957,T
2959,T
2960,T
2962,T
2963,T
2966,T
2967,T
2971,T
2974,T
2975,T
2976,F
2977,F
2978,F
2982,T
2984,T
2985,T
2986,T
2988,T
2992,T
2995,T
2996,T
3000,T
3003,T
3004,T
3006,T
3010,T
3011,T
3012,T
3013,T
3017,T
3018,T
3019,T
3020,T
3021,T
3023,T
3025,T
3027,T
3028,T
3031,T
3032,F
3036,T
3037,T
3038,F
3039,F
3040,F
3041,F
3042,F
3046,T
3049,T
3050,T
3051,T
3052,F
3056,T
3057,T
3059,T
3061,T
3063,T
3065,T
3068,T
3070,T
3071,T
3072,T
3073,T
3074,T
3075,F
3076,F
3077,F
3081,T
3085,T
3086,T
3088,T
3089,T
3091,T
3092,T
3093,T
3096,T
3098,T
3099,T
3101,T
3102,T
3103,T
3104,T
3105,T
3108,T
3109,T
3110,T
3111,T
3113,T
3114,T
3116,T
3119,T
3121,T
3123,T
3124,T
3125,T
3128,T
3130,T
3132,T
3133,T
3134,T
3135,T
3136,T
3137,T
3138,T
3139,T
3140,T
3144,T
3145,T
3146,T
3148,T
3149,T
3150,T
3154,T
3155,T
3157,T
3159,T
3160,T
3161,T
3163,T
3164,T
3165,T
3166,F
3167,F
3171,T
3173,T
3174,F
3175,F
3176,F
3177,F
3181,T
3183,T
3187,T
3188,T
3189,T
3190,T
3191,T
3192,F
3193,F
3197,T
3199,T
3202,T
3205,T
3206,F
3210,T
3211,T
3212,T
3213,T
3216,T
3219,T
3222,T
3224,T
3228,T
3231,T
3233,T
3234,T
3237,T
3238,T
3239,T
3240,T
3241,T
3244,T
3245,T
3247,T
3248,T
3249,T
3251,T
3252,T
3253,T
3256,T
3257,T
3258,T
3260,T
3261,T
3262,T
3266,T
3268,T
3269,T
3270,T
3272,T
3273,T
3274,T
3275,T
3276,T
3278,T
3279,T
3280,T
3281,T
3285,T
3286,T
3287,T
3290,T
3291,T
3293,T
3294,T
3296,T
3297,T
3298,T
3299,T
3300,T
3303,T
3305,T
3306,T
3308,T
3309,F
3313,T
3315,T
3319,T
3321,T
3322,F
3326,T
3328,T
3329,T
3331,T
3332,T
3333,T
3334,T
3338,T
3341,T
3344,T
3345,F
3349,T
3351,T
3352,T
3353,T
3355,T
3356,T
3357,T
3359,T
3362,T
3365,T
3366,F
3370,T
3371,T
3374,T
3375,T
3378,T
3379,F
3380,F
3384,T
3386,T
3390,T
3393,T
3396,T
3397,T
3398,F
3399,F
3400,F
3404,T
3405,T
3406,T
3409,T
3410,T
3412,T
3414,T
3415,T
3417,T
3418,T
3421,T
3422,T
3423,F
3427,T
3428,T
3429,T
3431,T
3432,F
3433,F
3437,T
3438,T
3441,T
3443,T
3444,T
3445,T
3448,T
3449,T
3451,T
3452,T
3454,T
3456,T
3457,T
3458,T
3460,T
3461,F
3465,T
3466,T
3467,T
3468,T
3469,T
3472,T
3473,T
3475,T
3478,T
3480,T
3481,T
3483,T
3484,T
3486,T
3487,T
3489,T
3490,F
3491,F
3495,T
3497,T
3498,T
3499,T
3502,T
3504,T
3507,T
3511,T
3512,T
3516,T
3517,F
3518,F
3519,F
3523,T
3524,T
3525,T
3527,T
3529,T
3531,T
3532,T
3533,T
3536,T
3538,T
3539,T
3541,T
3542,T
3546,T
3547,T
3548,T
3552,T
3553,T
3557,T
3558,T
3559,F
3560,F
3564,T
3565,T
3567,T
3569,T
3571,T
3572,T
3573,T
3575,T
3578,T
3580,T
3581,T
3582,F
3583,F
3587,T
3588,T
3590,T
3591,F
3592,F
3596,T
3598,T
3599,F
3603,T
3605,T
3608,T
3609,T
3610,T
3614,T
3618,T
3621,T
3622,T
3626,T
3627,T
3628,T
3630,T
3631,T
3632,T
3633,T
3636,T
3637,T
3641,T
3642,T
3644,T
3645,F
3646,F
3647,F
3651,T
3652,T
3653,T
3655,T
3656,T
3657,F
3658,F
3662,T
3663,T
3666,T
3668,T
3672,T
3674,T
3675,T
3678,T
3679,T
3681,T
3683,T
3684,F
3685,F
3686,F
3687,F
3688,F
3689,F
3690,F
3691,F
3692,F
3693,F
3697,T
3698,T
3699,T
3700,T
3701,T
3705,T
3708,T
3710,T
3711,T
3712,T
3713,T
3714,F
3715,F
3719,T
3721,T
3723,T
3726,T
3728,T
3731,T
3733,T
3734,F
3738,T
3742,T
3744,T
3745,T
3747,T
3750,T
3751,T
3752,T
3756,T
3757,T
3760,T
3762,T
3763,F
3767,T
3768,T
3769,T
3770,F
3774,T
3775,T
3776,T
3778,T
3779,T
3780,F
3781,F
3785,T
3786,F
3790,T
3791,T
3792,T
3793,T
3794,T
3795,T
3796,T
3798,T
3800,T
3801,T
3802,T
3803,T
3806,T
3807,T
3808,T
3809,T
3810,T
3811,T
3813,T
3814,T
3815,T
3816,T
3817,T
3818,T
3819,T
3820,T
3821,T
3822,T
3823,T
3824,T
3825,T
3827,T
3830,T
3831,T
3832,T
3835,T
3836,T
3837,T
3840,T
3841,F
3842,F
3846,T
3849,T
3851,T
3852,T
3853,T
3855,T
3857,T
3859,T
3860,T
3861,T
3863,T
3864,T
3866,T
3867,T
3868,T
3871,T
3874,T
3875,T
3877,T
3878,T
3880,T
3881,T
3882,T
3884,T
3885,T
3886,F
3890,T
3891,T
3894,T
3897,T
3901,T
3903,T
3906,T
3909,T
3912,T
3913,T
3915,T
3917,T
3918,F
3919,F
3920,F
3921,F
3925,T
3928,T
3929,T
3930,T
3931,T
3932,T
3933,T
3934,T
3936,T
3937,T
3938,T
3939,T
3940,T
3944,T
3946,T
3948,T
3952,T
3953,T
3956,T
3957,T
3960,T
3963,T
3964,T
3967,T
3969,T
3970,T
3972,T
3973,T
3974,T
3975,T
3978,T
3979,T
3983,T
3984,T
3987,T
3988,F
3989,F
3993,T
3995,T
3996,T
3999,T
4001,T
4004,T
4008,T
4009,F
4010,F
4011,F
4015,T
4016,T
4018,T
4019,F
4020,F
4024,T
4026,T
4027,T
4028,T
4029,T
4030,T
4033,T
4037,T
4038,T
4040,T
4041,T
4042,T
4046,T
4047,T
4048,T
4051,T
4055,T
4056,T
4060,T
4061,F
4065,T
4066,T
4068,T
4070,T
4071,T
4074,T
4075,T
4078,T
4080,T
4081,F
4082,F
4086,T
4088,T
4090,T
4091,T
4095,T
4096,F
4100,T
4104,T
4106,T
4108,T
4109,T
4110,T
4114,T
4115,T
4117,T
4118,T
4120,T
4122,T
4124,T
4125,T
4128,T
4131,T
4134,T
4136,T
4138,T
4142,T
4143,T
4144,T
4145,F
4149,T
4150,T
4153,T
4154,T
4155,T
4156,T
4157,T
4158,T
4160,T
4163,T
4166,T
4168,T
4169,T
4172,T
4173,T
4175,T
4178,T
4180,T
4181,T
4184,T
4186,T
4187,T
4188,T
4189,T
4193,T
4194,T
4195,T
4196,T
4199,T
4200,T
4201,T
4202,T
4203,T
4204,F
4205,F
4206,F
4207,F
4211,T
4212,T
4214,T
4216,T
4217,F
4221,T
4223,T
4225,T
4227,T
4229,T
4232,T
4233,T
4235,T
4236,T
4238,T
4239,T
4240,T
4241,T
4242,T
4243,T
4244,T
4245,T
4246,T
4247,T
4250,T
4251,T
4253,T
4254,F
4258,T
4260,T
4263,T
4265,T
4266,T
4267,T
4269,T
4270,T
4271,T
4272,T
4274,T
4275,T
4276,T
4279,T
4281,T
4282,T
4283,T
4285,T
4288,T
4289,T
4290,T
4294,T
4297,T
4299,T
4300,T
4302,T
4303,T
4304,T
4306,T
4307,T
4308,T
4309,F
4313,T
4314,T
4316,T
4317,T
4318,T
4319,T
4320,T
4324,T
4325,T
4326,T
4330,T
4331,T
4333,T
4335,T
4337,T
4339,T
4343,T
4344,T
4348,T
4350,T
4353,T
4356,T
4359,T
4360,F
4361,F
4362,F
4366,T
4367,T
4369,T
4370,T
4371,F
4375,T
4376,T
4377,T
4378,T
4379,T
4382,T
4383,T
4385,T
4386,T
4387,T
4389,T
4390,T
4392,T
4394,T
4397,T
4398,T
4399,T
4402,T
4404,T
4405,T
4406,T
4407,T
4408,T
4410,T
4411,T
4415,T
4419,T
4420,T
4421,T
4423,T
4424,T
4427,T
4428,T
4429,T
4432,T
4434,T
4435,T
4437,T
4438,T
4440,T
4444,T
4446,T
4447,T
4448,T
4449,T
4450,T
4451,T
4452,T
4456,T
4459,T
4460,T
4463,T
4464,T
4467,T
4470,T
4472,T
4474,T
4476,T
4477,F
4481,T
4482,T
4483,F
4487,T
4488,T
4490,T
4493,T
4494,T
4496,T
4497,T
4498,T
4499,F
4503,T
4504,T
4506,T
4507,F
4508,F
4509,F
4513,T
4514,T
4518,T
4519,T
4522,T
4524,T
4528,T
4530,T
4532,T
4533,T
4534,T
4537,T
4540,T
4541,F
4542,F
4543,F
4544,F
4545,F
4546,F
4550,T
4551,T
4552,F
4556,T
4558,T
4559,T
4560,F
4564,T
4565,T
4566,T
4568,T
4569,T
4571,T
4572,T
4575,T
4576,T
4577,T
4578,T
4580,T
4581,T
4582,T
4583,T
4584,T
4585,T
4586,T
4587,T
4589,T
4593,T
4595,T
4596,T
4597,T
4598,T
4599,T
4600,T
4602,T
4604,T
4607,T
4609,T
4610,F
4611,F
4612,F
4613,F
4617,T
4618,T
4619,T
4620,T
4621,T
4623,T
4624,T
4625,T
4626,T
4627,T
4628,T
4630,T
4632,T
4636,T
4637,T
4638,F
4639,F
4643,T
4644,T
4646,T
4648,T
4649,T
4652,T
4653,T
4655,T
4656,T
4659,T
4661,T
4663,T
4664,F
4665,F
4666,F
4670,T
4674,T
4675,T
4677,T
4678,T
4679,T
4681,T
4684,T
4685,T
4687,T
4688,T
4692,T
4693,T
4696,T
4697,T
4698,T
4701,T
4702,T
4703,T
4704,F
4705,F
4709,T
4712,T
4713,T
4715,T
4717,T
4719,T
4720,T
4722,T
4723,T
4724,T
4725,T
4726,T
4729,T
4730,F
4731,F
4732,F
4733,F
4734,F
4735,F
4739,T
4743,T
4747,T
4748,T
4749,T
4751,T
4753,T
4755,T
4758,T
4759,T
4762,T
4764,T
4765,T
4766,T
4767,T
4769,T
4770,T
4773,T
4774,T
4775,F
4779,T
4782,T
4783,F
4787,T
4789,T
4791,T
4793,T
4794,T
4795,T
4797,T
4798,T
4799,T
4802,T
4803,T
4805,T
4806,T
4809,T
4813,T
4816,T
4817,T
4819,T
4820,T
4821,T
4823,T
4824,T
4826,T
4827,T
4828,T
4829,T
4831,T
4832,T
4833,T
4834,T
4836,T
4840,T
4842,T
4844,T
4846,T
4847,F
4851,T
4853,T
4854,T
4858,T
4859,F
4860,F
4864,T
4866,T
4870,T
4872,T
4875,T
4877,T
4878,T
4879,T
4881,T
4882,T
4883,T
4884,T
4885,F
4889,T
4891,T
4892,F
4896,T
4900,T
4902,T
4903,T
4907,T
4908,T
4909,F
4913,T
4914,T
4917,T
4920,T
4922,T
4925,T
4926,T
4928,T
4930,T
4931,F
4932,F
4936,T
4939,T
4941,T
4942,T
4943,T
4947,T
4948,T
4950,T
4951,T
4953,T
4954,T
4955,T
4956,T
4957,T
4958,T
4961,T
4962,T
4963,T
4964,T
4966,T
4967,T
4968,T
4969,T
4970,T
4971,T
4974,T
4975,T
4976,T
4980,T
4981,T
4982,T
4983,T
4986,T
4987,T
4988,F
4989,F
4993,T
4994,T
4995,T
4998,T
5001,T
5002,T
5004,T
5007,T
5009,T
5011,T
5014,T
5016,T
5017,T
5021,T
5022,T
5023,T
5024,T
5025,T
5028,T
5030,T
5031,T
5032,T
5033,T
5034,T
5035,T
5036,T
5038,T
5040,T
5041,T
5042,T
5043,T
5044,T
5045,T
5046,T
5047,T
5048,T
5050,T
5051,T
5052,T
5053,T
5054,T
5056,T
5059,T
5060,T
5061,T
5065,T
5068,T
5071,T
5072,T
5073,F
5074,F
5078,T
5079,T
5081,T
5083,T
5087,T
5088,T
5089,T
5090,T
5091,T
5094,T
5095,T
5098,T
5100,T
5101,F
5102,F
5103,F
5107,T
5108,T
5112,T
5114,T
5116,T
5117,F
5121,T
5122,T
5123,T
5124,T
5125,F
5129,T
5130,F
5131,F
5132,F
5133,F
5134,F
5138,T
5139,T
5140,T
5143,T
5144,T
5145,T
5147,T
5149,T
5152,T
5156,T
5157,T
5158,T
5159,T
5160,T
5163,T
5165,T
5167,T
5169,T
5171,T
5173,T
5176,T
5178,T
5179,T
5182,T
5186,T
5188,T
5190,T
5193,T
5194,T
5196,T
5197,T
5200,T
5201,T
5202,T
5203,T
5207,T
5208,F
5209,F
5213,T
5215,T
5217,T
5218,T
5222,T
5224,T
5227,T
5228,F
5229,F
5230,F
5234,T
