1563,F
1564,F
1565,F
1566,F
1567,F
1569,F
1570,F
1572,F
1573,F
1574,F
1575,T
1577,F
1578,F
1580,F
1581,T
1582,T
1584,F
1586,F
1587,F
1588,F
1589,F
1590,T
1592,F
1593,T
1594,T
1596,F
1597,F
1598,T
1599,T
1601,F
1602,F
1603,F
1604,F
1605,T
1606,T
1607,T
1608,T
1610,F
1612,F
1613,F
1614,F
1615,F
1616,F
1618,F
1619,F
1620,T
1621,T
1623,F
1625,F
1627,F
1628,F
1629,T
1630,T
1632,F
1634,F
1635,F
1636,F
1637,F
1638,F
1639,T
1640,T
1642,F
1643,T
1644,T
1645,T
1647,F
1649,F
1650,F
1651,F
1653,F
1654,T
1656,F
1657,F
1658,F
1659,T
1661,F
1662,F
1663,F
1664,F
1665,F
1666,F
1667,F
1668,T
1669,T
1670,T
1672,F
1673,F
1674,T
1675,T
1676,T
1677,T
1679,F
1681,F
1682,F
1684,F
1685,F
1686,F
1687,F
1688,T
1690,F
1691,F
1692,F
1693,F
1694,F
1696,F
1697,T
1698,T
1699,T
1700,T
1702,F
1703,F
1704,F
1705,F
1706,T
1707,T
1709,F
1711,F
1712,F
1713,F
1714,F
1715,T
1716,T
1718,F
1719,T
1721,F
1723,F
1724,T
1726,F
1728,F
1729,T
1730,T
1732,F
1733,T
1735,F
1737,F
1738,F
1739,T
1741,F
1743,F
1744,F
1746,F
1747,T
1749,F
1750,F
1751,T
1753,F
1754,F
1755,F
1756,F
1757,F
1758,F
1759,T
1761,F
1763,F
1765,F
1766,T
1767,T
1769,F
1770,F
1771,T
1773,F
1774,T
1776,F
1778,F
1780,F
1781,F
1782,F
1784,F
1785,T
1787,F
1788,F
1789,F
1790,T
1792,F
1793,T
1795,F
1797,F
1798,F
1800,F
1802,F
1804,F
1805,F
1806,F
1807,F
1809,F
1810,F
1811,F
1812,F
1813,F
1814,T
1816,F
1817,F
1819,F
1820,F
1822,F
1823,F
1824,T
1825,T
1826,T
1828,F
1829,F
1831,F
1832,F
1833,T
1834,T
1836,F
1837,T
1839,F
1840,F
1841,T
1842,T
1843,T
1844,T
1845,T
1846,T
1847,T
1848,T
1850,F
1851,F
1852,T
1854,F
1855,T
1856,T
1857,T
1858,T
1859,T
1861,F
1862,F
1864,F
1865,T
1867,F
1869,F
1870,F
1872,F
1873,T
1875,F
1876,F
1878,F
1880,F
1881,F
1882,F
1884,F
1885,F
1886,T
1887,T
1888,T
1889,T
1890,T
1891,T
1893,F
1895,F
1896,F
1897,F
1898,F
1899,F
1900,T
1902,F
1903,T
1904,T
1905,T
1907,F
1908,T
1909,T
1911,F
1912,T
1914,F
1916,F
1917,T
1919,F
1920,F
1921,F
1922,T
1923,T
1924,T
1926,F
1927,T
1929,F
1930,F
1932,F
1933,F
1935,F
1936,F
1937,F
1938,F
1940,F
1941,T
1942,T
1943,T
1944,T
1946,F
1947,F
1948,F
1949,F
1950,F
1951,F
1952,T
1954,F
1956,F
1958,F
1959,F
1960,F
1962,F
1963,F
1965,F
1966,F
1968,F
1969,T
1971,F
1973,F
1975,F
1976,F
1977,F
1978,F
1979,F
1980,F
1981,T
1983,F
1984,F
1985,F
1986,F
1987,T
1989,F
1990,T
1992,F
1994,F
1996,F
1997,F
1999,F
2001,F
2003,F
2004,F
2006,F
2007,F
2008,T
2009,T
2011,F
2012,F
2014,F
2015,T
2016,T
2018,F
2019,T
2021,F
2022,F
2023,F
2024,T
2025,T
2026,T
2028,F
2029,F
2030,T
2032,F
2033,T
2034,T
2036,F
2037,F
2039,F
2040,F
2041,T
2042,T
2043,T
2045,F
2046,F
2047,F
2048,F
2049,T
2051,F
2052,F
2053,F
2054,T
2056,F
2057,T
2059,F
2061,F
2062,F
2064,F
2065,F
2067,F
2068,F
2069,F
2071,F
2072,F
2074,F
2076,F
2077,F
2078,T
2080,F
2081,F
2082,F
2083,T
2084,T
2085,T
2086,T
2088,F
2089,F
2090,F
2091,F
2093,F
2094,F
2096,F
2097,T
2098,T
2099,T
2101,F
2102,F
2103,T
2105,F
2106,F
2107,F
2108,T
2109,T
2110,T
2112,F
2113,F
2115,F
2117,F
2118,T
2120,F
2122,F
2123,T
2125,F
2126,F
2127,F
2128,T
2130,F
2131,F
2133,F
2134,F
2136,F
2137,T
2138,T
2140,F
2141,F
2142,F
2144,F
2145,T
2147,F
2149,F
2151,F
2152,F
2154,F
2156,F
2158,F
2160,F
2161,F
2163,F
2164,F
2165,T
2166,T
2168,F
2169,F
2171,F
2172,T
2174,F
2175,F
2177,F
2178,F
2179,F
2180,F
2181,T
2183,F
2184,F
2186,F
2187,F
2188,T
2189,T
2191,F
2192,F
2193,F
2195,F
2197,F
2198,T
2200,F
2201,F
2202,F
2203,F
2204,F
2205,F
2206,F
2208,F
2209,F
2211,F
2212,T
2213,T
2215,F
2217,F
2219,F
2220,F
2221,F
2222,F
2223,F
2224,T
2225,T
2226,T
2227,T
2228,T
2229,T
2230,T
2231,T
2232,T
2233,T
2234,T
2236,F
2237,T
2239,F
2240,F
2241,F
2243,F
2244,F
2245,T
2247,F
2248,F
2249,T
2251,F
2252,T
2254,F
2255,F
2256,T
2257,T
2259,F
2260,T
2262,F
2263,F
2265,F
2266,F
2268,F
2269,F
2270,F
2271,F
2272,F
2273,F
2274,F
2276,F
2278,F
2279,F
2280,T
2281,T
2282,T
2284,F
2285,F
2286,F
2287,F
2288,F
2289,F
2291,F
2292,F
2293,T
2295,F
2296,F
2297,F
2298,T
2299,T
2301,F
2303,F
2304,F
2305,F
2307,F
2308,F
2310,F
2312,F
2313,F
2314,F
2315,F
2317,F
2318,F
2319,F
2320,T
2321,T
2322,T
2324,F
2325,F
2326,F
2327,F
2328,F
2330,F
2331,F
2333,F
2334,T
2335,T
2337,F
2339,F
2340,T
2342,F
2343,F
2344,T
2345,T
2347,F
2348,F
2349,T
2351,F
2352,F
2353,F
2354,F
2355,F
2357,F
2358,F
2359,T
2360,T
2362,F
2363,T
2364,T
2366,F
2368,F
2369,T
2370,T
2371,T
2373,F
2374,F
2375,F
2376,F
2378,F
2380,F
2381,F
2382,F
2383,F
2385,F
2386,T
2388,F
2390,F
2391,F
2392,F
2393,T
2395,F
2396,F
2398,F
2400,F
2401,T
2403,F
2404,F
2405,T
2406,T
2408,F
2409,T
2411,F
2412,F
2413,T
2415,F
2417,F
2418,T
2419,T
2420,T
2421,T
2423,F
2425,F
2426,F
2427,F
2428,F
2429,F
2430,F
2431,T
2432,T
2433,T
2435,F
2436,T
2437,T
2439,F
2440,F
2441,F
2442,F
2443,T
2444,T
2446,F
2447,T
2449,F
2450,F
2451,F
2452,F
2453,T
2455,F
2456,F
2457,F
2459,F
2460,F
2462,F
2463,F
2464,F
2465,T
2467,F
2469,F
2470,T
2471,T
2472,T
2473,T
2474,T
2475,T
2476,T
2478,F
2479,F
2480,F
2481,T
2482,T
2484,F
2485,F
2486,F
2487,F
2489,F
2490,F
2491,T
2492,T
2493,T
2494,T
2496,F
2497,F
2498,F
2500,F
2501,T
2503,F
2505,F
2506,F
2507,F
2508,F
2509,F
2510,T
2512,F
2514,F
2515,T
2516,T
2517,T
2518,T
2519,T
2520,T
2521,T
2522,T
2524,F
2525,T
2527,F
2528,F
2530,F
2532,F
2533,F
2534,F
2535,F
2536,T
2537,T
2539,F
2541,F
2542,F
2544,F
2545,T
2546,T
2547,T
2549,F
2550,F
2552,F
2554,F
2555,T
2556,T
2558,F
2560,F
2561,T
2563,F
2564,F
2566,F
2567,F
2568,F
2570,F
2571,T
2573,F
2574,T
2576,F
2577,F
2578,F
2579,F
2580,T
2581,T
2582,T
2584,F
2585,T
2586,T
2588,F
2589,T
2590,T
2591,T
2593,F
2594,F
2595,F
2596,F
2597,F
2598,T
2599,T
2601,F
2602,F
2604,F
2605,F
2606,F
2607,T
2608,T
2609,T
2610,T
2612,F
2613,F
2614,F
2615,F
2616,F
2617,T
2618,T
2619,T
2620,T
2621,T
2622,T
2623,T
2625,F
2626,T
2627,T
2629,F
2630,F
2631,F
2632,F
2633,T
2634,T
2636,F
2637,F
2639,F
2640,T
2642,F
2643,T
2644,T
2645,T
2647,F
2649,F
2650,F
2651,F
2652,F
2653,T
2654,T
2655,T
2656,T
2658,F
2659,F
2661,F
2662,T
2664,F
2665,T
2667,F
2668,F
2669,F
2671,F
2672,T
2673,T
2674,T
2675,T
2676,T
2677,T
2678,T
2679,T
2681,F
2682,F
2683,T
2685,F
2686,F
2687,F
2688,F
2689,T
2690,T
2691,T
2693,F
2694,T
2695,T
2697,F
2698,F
2700,F
2702,F
2703,F
2704,T
2706,F
2707,F
2708,T
2709,T
2711,F
2713,F
2715,F
2716,F
2718,F
2719,F
2720,F
2722,F
2723,T
2724,T
2725,T
2727,F
2729,F
2730,F
2732,F
2733,F
2735,F
2736,F
2737,F
2739,F
2740,T
2742,F
2744,F
2745,F
2746,T
2748,F
2749,F
2750,T
2751,T
2752,T
2754,F
2755,F
2756,F
2757,F
2758,T
2760,F
2761,T
2763,F
2765,F
2766,T
2768,F
2769,F
2770,T
2771,T
2772,T
2774,F
2776,F
2778,F
2780,F
2781,T
2783,F
2784,T
2785,T
2786,T
2788,F
2789,T
2791,F
2792,T
2793,T
2795,F
2796,F
2798,F
2800,F
2801,F
2802,T
2804,F
2805,F
2806,F
2807,F
2808,T
2810,F
2812,F
2813,F
2814,F
2815,F
2816,F
2817,F
2818,F
2819,F
2820,F
2822,F
2823,F
2824,F
2826,F
2827,F
2828,T
2829,T
2830,T
2831,T
2833,F
2834,F
2835,F
2836,F
2837,T
2839,F
2840,T
2842,F
2843,T
2844,T
2846,F
2847,F
2849,F
2850,F
2851,F
2852,F
2854,F
2855,F
2856,F
2857,T
2858,T
2859,T
2861,F
2862,T
2864,F
2865,F
2867,F
2868,F
2870,F
2871,F
2872,F
2873,F
2874,F
2875,F
2877,F
2878,F
2880,F
2881,F
2882,F
2883,F
2884,F
2886,F
2887,T
2889,F
2890,T
2891,T
2892,T
2894,F
2896,F
2898,F
2900,F
2901,F
2902,F
2903,T
2904,T
2906,F
2907,F
2908,F
2909,F
2910,T
2912,F
2914,F
2916,F
2917,F
2918,T
2920,F
2922,F
2923,F
2924,T
2925,T
2926,T
2927,T
2929,F
2930,T
2932,F
2934,F
2935,F
2937,F
2939,F
2940,F
2941,F
2943,F
2944,T
2946,F
2947,F
2948,F
2949,T
2951,F
2952,F
2953,F
2954,T
2956,F
2957,T
2958,T
2960,F
2962,F
2964,F
2965,F
2966,F
2967,F
2968,F
2969,F
2971,F
2972,F
2973,F
2974,F
2975,T
2976,T
2977,T
2979,F
2980,F
2981,T
2983,F
2985,F
2986,F
2987,F
2988,T
2990,F
2991,F
2992,F
2993,T
2995,F
2996,F
2997,F
2998,F
2999,T
3001,F
3003,F
3004,F
3005,T
3006,T
3007,T
3009,F
3010,F
3012,F
3013,T
3014,T
3016,F
3017,T
3018,T
3019,T
3020,T
3022,F
3023,F
3024,T
3026,F
3027,T
3029,F
3030,F
3032,F
3034,F
3035,F
3036,F
3038,F
3039,F
3040,T
3042,F
3043,F
3045,F
3046,F
3047,T
3049,F
3050,T
3052,F
3053,F
3055,F
3056,F
3057,F
3059,F
3060,F
3061,F
3062,T
3063,T
3065,F
3066,F
3067,T
3068,T
3069,T
3070,T
3071,T
3073,F
3074,F
3075,F
3077,F
3078,F
3079,F
3081,F
3082,T
3084,F
3085,F
3086,T
3088,F
3089,T
3091,F
3092,F
3093,F
3094,F
3095,F
3096,T
3097,T
3098,T
3099,T
3101,F
3102,T
3103,T
3105,F
3106,T
3107,T
3109,F
3110,T
3112,F
3113,F
3114,F
3115,F
3116,T
3117,T
3118,T
3119,T
3120,T
3122,F
3123,F
3124,F
3125,F
3126,F
3127,T
3129,F
3131,F
3132,T
3133,T
3134,T
3136,F
3138,F
3140,F
3141,T
3143,F
3144,F
3145,T
3146,T
3148,F
3149,T
3151,F
3152,T
3154,F
3156,F
3157,F
3158,F
3160,F
3161,T
3163,F
3164,F
3165,F
3166,F
3167,F
3169,F
3171,F
3172,F
3173,F
3174,F
3175,F
3177,F
3179,F
3181,F
3182,T
3184,F
3185,F
3186,T
3187,T
3188,T
3190,F
3191,F
3192,F
3193,F
3194,F
3195,F
3196,T
3197,T
3199,F
3201,F
3203,F
3205,F
3206,F
3208,F
3210,F
3211,F
3212,T
3214,F
3216,F
3217,F
3218,F
3219,F
3221,F
3222,F
3224,F
3226,F
3227,T
3228,T
3229,T
3230,T
3231,T
3233,F
3234,F
3236,F
3237,F
3238,F
3239,T
3240,T
3241,T
3243,F
3244,T
3245,T
3247,F
3248,F
3249,F
3250,F
3251,T
3252,T
3254,F
3255,F
3256,F
3257,F
3259,F
3260,F
3262,F
3264,F
3265,F
3266,F
3267,T
3269,F
3271,F
3273,F
3274,T
3275,T
3276,T
3278,F
3280,F
3281,T
3282,T
3283,T
3284,T
3285,T
3286,T
3287,T
3288,T
3290,F
3291,F
3292,T
3293,T
3295,F
3296,F
3298,F
3299,T
3301,F
3303,F
3304,F
3305,F
3307,F
3309,F
3310,F
3311,F
3313,F
3314,F
3316,F
3318,F
3319,F
3320,F
3322,F
3323,F
3324,F
3326,F
3327,F
3328,F
3329,T
3331,F
3333,F
3335,F
3336,T
3338,F
3340,F
3341,F
3342,F
3344,F
3345,F
3347,F
3348,T
3349,T
3350,T
3352,F
3353,F
3354,F
3355,F
3357,F
3358,F
3359,F
3361,F
3362,F
3364,F
3365,F
3367,F
3368,T
3370,F
3372,F
3373,F
3374,F
3375,F
3377,F
3378,F
3379,F
3380,T
3381,T
3382,T
3384,F
3385,F
3386,F
3387,T
3388,T
3390,F
3391,T
3392,T
3393,T
3394,T
3395,T
3396,T
3397,T
3398,T
3399,T
3400,T
3402,F
3403,F
3405,F
3406,T
3408,F
3409,T
3410,T
3411,T
3413,F
3414,F
3415,F
3416,F
3417,T
3419,F
3420,T
3421,T
3423,F
3424,F
3425,F
3426,T
3427,T
3429,F
3430,F
3431,F
3432,T
3433,T
3435,F
3437,F
3438,T
3440,F
3441,F
3442,T
3444,F
3445,T
3447,F
3448,F
3449,F
3450,T
3451,T
3452,T
3454,F
3456,F
3458,F
3460,F
3461,F
3463,F
3464,T
3466,F
3467,T
3469,F
3470,F
3472,F
3473,T
3475,F
3477,F
3478,T
3480,F
3481,F
3482,T
3484,F
3486,F
3488,F
3489,T
3490,T
3492,F
3493,F
3494,F
3495,T
3497,F
3498,F
3500,F
3501,F
3502,T
3504,F
3505,F
3507,F
3508,F
3509,F
3511,F
3512,T
3513,T
3514,T
3516,F
3517,F
3518,T
3520,F
3521,F
3523,F
3525,F
3526,T
3527,T
3529,F
3530,F
3531,T
3533,F
3534,T
3536,F
3537,T
3539,F
3540,T
3541,T
3542,T
3544,F
3545,F
3546,T
3547,T
3548,T
3549,T
3551,F
3552,F
3554,F
3555,F
3556,F
3557,F
3559,F
3560,F
3561,T
3563,F
3564,F
3565,T
3567,F
3569,F
3570,F
3572,F
3574,F
3575,F
3576,T
3578,F
3579,T
3581,F
3582,T
3584,F
3586,F
3587,F
3589,F
3591,F
3592,F
3594,F
3595,F
3597,F
3599,F
3600,T
3601,T
3603,F
3604,F
3605,F
3607,F
3609,F
3610,T
3612,F
3613,T
3614,T
3615,T
3616,T
3618,F
3619,T
3620,T
3622,F
3623,F
3624,T
3626,F
3627,T
3628,T
3629,T
3631,F
3632,F
3633,F
3634,T
3635,T
3637,F
3639,F
3640,F
3641,F
3643,F
3644,T
3646,F
3647,F
3648,F
3649,F
3650,T
3652,F
3654,F
3655,F
3656,F
3657,T
3658,T
3659,T
3661,F
3663,F
3664,F
3665,F
3667,F
3668,T
3670,F
3672,F
3673,F
3674,T
3676,F
3677,T
3679,F
3680,F
3681,F
3682,F
3683,F
3684,F
3685,F
3686,T
3688,F
3689,F
3691,F
3693,F
3694,T
3696,F
3698,F
3699,F
3700,F
3701,F
3702,F
3703,F
3704,F
3705,T
3707,F
3708,T
3709,T
3710,T
3711,T
3713,F
3714,F
3715,F
3717,F
3719,F
3720,F
3722,F
3723,T
3725,F
3726,T
3728,F
3729,T
3731,F
3732,F
3734,F
3735,T
3736,T
3738,F
3739,T
3741,F
3742,T
3744,F
3745,F
3746,F
3747,F
3749,F
3750,F
3751,F
3752,T
3754,F
3755,F
3756,T
3758,F
3760,F
3762,F
3763,F
3764,F
3765,F
3766,F
3767,F
3768,T
3769,T
3770,T
3771,T
3772,T
3773,T
3775,F
3776,F
3778,F
3779,F
3781,F
3782,F
3783,F
3784,T
3786,F
3787,F
3788,F
3789,T
3790,T
3791,T
3793,F
3795,F
3797,F
3798,T
3799,T
3800,T
3801,T
3803,F
3804,F
3805,F
3806,F
3807,F
3809,F
3810,T
3811,T
3813,F
3814,T
3815,T
3817,F
3818,F
3819,F
3820,F
3822,F
3823,F
3824,F
3825,T
3826,T
3827,T
3828,T
3829,T
3830,T
3832,F
3833,F
3834,F
3836,F
3838,F
3839,T
3840,T
3842,F
3843,T
3844,T
3845,T
3846,T
3847,T
3848,T
3850,F
3851,T
3852,T
3854,F
3855,F
3856,F
3858,F
3859,F
3861,F
3862,F
3863,T
3865,F
3866,T
3868,F
3869,F
3871,F
3872,F
3873,F
3874,F
3876,F
3877,F
3878,F
3879,T
3881,F
3882,F
3884,F
3885,F
3886,F
3887,F
3888,T
3890,F
3892,F
3893,F
3894,T
3896,F
3897,T
3899,F
3901,F
3902,F
3904,F
3905,T
3906,T
3907,T
3909,F
3911,F
3912,F
3913,F
3914,F
3915,F
3917,F
3918,T
3919,T
3920,T
3921,T
3923,F
3924,T
3925,T
3927,F
3928,F
3930,F
3932,F
3934,F
3935,T
3937,F
